input_wkt|xyprecision|zprecision|mprecision|withsize|withbbox|expected_wkt|expected_twkb
POINT ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321)|2|3|0|false|false|POINT ZM (12345678.12 -12345678.12 0.123 10)|41080f888ab09909878ab09909f60114
POINT ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321)|2|3|0|false|true|POINT ZM (12345678.12 -12345678.12 0.123 10)|41090f888ab0990900878ab0990900f601001400888ab09909878ab09909f60114
POINT ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321)|2|3|1|false|false|POINT ZM (12345678.12 -12345678.12 0.123 9.9)|41082f888ab09909878ab09909f601c601
POINT ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321)|2|3|1|false|true|POINT ZM (12345678.12 -12345678.12 0.123 9.9)|41092f888ab0990900878ab0990900f60100c60100888ab09909878ab09909f601c601
POINT ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321)|2|3|2|false|false|POINT ZM (12345678.12 -12345678.12 0.123 9.88)|41084f888ab09909878ab09909f601b80f
POINT ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321)|2|3|2|false|true|POINT ZM (12345678.12 -12345678.12 0.123 9.88)|41094f888ab0990900878ab0990900f60100b80f00888ab09909878ab09909f601b80f
POINT ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321)|2|3|3|false|false|POINT ZM (12345678.12 -12345678.12 0.123 9.877)|41086f888ab09909878ab09909f601aa9a01
POINT ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321)|2|3|3|false|true|POINT ZM (12345678.12 -12345678.12 0.123 9.877)|41096f888ab0990900878ab0990900f60100aa9a0100888ab09909878ab09909f601aa9a01
POINT ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321)|2|3|4|false|false|POINT ZM (12345678.12 -12345678.12 0.123 9.8765)|41088f888ab09909878ab09909f6019a870c
POINT ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321)|2|3|4|false|true|POINT ZM (12345678.12 -12345678.12 0.123 9.8765)|41098f888ab0990900878ab0990900f601009a870c00888ab09909878ab09909f6019a870c
POINT ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321)|2|3|5|false|false|POINT ZM (12345678.12 -12345678.12 0.123 9.87654)|4108af888ab09909878ab09909f6018cc878
POINT ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321)|2|3|5|false|true|POINT ZM (12345678.12 -12345678.12 0.123 9.87654)|4109af888ab0990900878ab0990900f601008cc87800888ab09909878ab09909f6018cc878
POINT ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321)|2|3|6|false|false|POINT ZM (12345678.12 -12345678.12 0.123 9.876543)|4108cf888ab09909878ab09909f601fed0b509
POINT ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321)|2|3|6|false|true|POINT ZM (12345678.12 -12345678.12 0.123 9.876543)|4109cf888ab0990900878ab0990900f60100fed0b50900888ab09909878ab09909f601fed0b509
POINT ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321)|2|3|7|false|false|POINT ZM (12345678.12 -12345678.12 0.123 9.8765432)|4108ef888ab09909878ab09909f601f0a9985e
POINT ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321)|2|3|7|false|true|POINT ZM (12345678.12 -12345678.12 0.123 9.8765432)|4109ef888ab0990900878ab0990900f60100f0a9985e00888ab09909878ab09909f601f0a9985e
POINT ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321)|2|4|0|false|false|POINT ZM (12345678.12 -12345678.12 0.1235 10)|410813888ab09909878ab09909a61314
POINT ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321)|2|4|0|false|true|POINT ZM (12345678.12 -12345678.12 0.1235 10)|410913888ab0990900878ab0990900a613001400888ab09909878ab09909a61314
POINT ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321)|2|4|1|false|false|POINT ZM (12345678.12 -12345678.12 0.1235 9.9)|410833888ab09909878ab09909a613c601
POINT ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321)|2|4|1|false|true|POINT ZM (12345678.12 -12345678.12 0.1235 9.9)|410933888ab0990900878ab0990900a61300c60100888ab09909878ab09909a613c601
POINT ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321)|2|4|2|false|false|POINT ZM (12345678.12 -12345678.12 0.1235 9.88)|410853888ab09909878ab09909a613b80f
POINT ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321)|2|4|2|false|true|POINT ZM (12345678.12 -12345678.12 0.1235 9.88)|410953888ab0990900878ab0990900a61300b80f00888ab09909878ab09909a613b80f
POINT ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321)|2|4|3|false|false|POINT ZM (12345678.12 -12345678.12 0.1235 9.877)|410873888ab09909878ab09909a613aa9a01
POINT ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321)|2|4|3|false|true|POINT ZM (12345678.12 -12345678.12 0.1235 9.877)|410973888ab0990900878ab0990900a61300aa9a0100888ab09909878ab09909a613aa9a01
POINT ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321)|2|4|4|false|false|POINT ZM (12345678.12 -12345678.12 0.1235 9.8765)|410893888ab09909878ab09909a6139a870c
POINT ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321)|2|4|4|false|true|POINT ZM (12345678.12 -12345678.12 0.1235 9.8765)|410993888ab0990900878ab0990900a613009a870c00888ab09909878ab09909a6139a870c
POINT ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321)|2|4|5|false|false|POINT ZM (12345678.12 -12345678.12 0.1235 9.87654)|4108b3888ab09909878ab09909a6138cc878
POINT ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321)|2|4|5|false|true|POINT ZM (12345678.12 -12345678.12 0.1235 9.87654)|4109b3888ab0990900878ab0990900a613008cc87800888ab09909878ab09909a6138cc878
POINT ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321)|2|4|6|false|false|POINT ZM (12345678.12 -12345678.12 0.1235 9.876543)|4108d3888ab09909878ab09909a613fed0b509
POINT ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321)|2|4|6|false|true|POINT ZM (12345678.12 -12345678.12 0.1235 9.876543)|4109d3888ab0990900878ab0990900a61300fed0b50900888ab09909878ab09909a613fed0b509
POINT ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321)|2|4|7|false|false|POINT ZM (12345678.12 -12345678.12 0.1235 9.8765432)|4108f3888ab09909878ab09909a613f0a9985e
POINT ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321)|2|4|7|false|true|POINT ZM (12345678.12 -12345678.12 0.1235 9.8765432)|4109f3888ab0990900878ab0990900a61300f0a9985e00888ab09909878ab09909a613f0a9985e
POINT ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321)|2|5|0|false|false|POINT ZM (12345678.12 -12345678.12 0.12346 10)|410817888ab09909878ab09909f4c00114
POINT ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321)|2|5|0|false|true|POINT ZM (12345678.12 -12345678.12 0.12346 10)|410917888ab0990900878ab0990900f4c001001400888ab09909878ab09909f4c00114
POINT ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321)|2|5|1|false|false|POINT ZM (12345678.12 -12345678.12 0.12346 9.9)|410837888ab09909878ab09909f4c001c601
POINT ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321)|2|5|1|false|true|POINT ZM (12345678.12 -12345678.12 0.12346 9.9)|410937888ab0990900878ab0990900f4c00100c60100888ab09909878ab09909f4c001c601
POINT ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321)|2|5|2|false|false|POINT ZM (12345678.12 -12345678.12 0.12346 9.88)|410857888ab09909878ab09909f4c001b80f
POINT ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321)|2|5|2|false|true|POINT ZM (12345678.12 -12345678.12 0.12346 9.88)|410957888ab0990900878ab0990900f4c00100b80f00888ab09909878ab09909f4c001b80f
POINT ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321)|2|5|3|false|false|POINT ZM (12345678.12 -12345678.12 0.12346 9.877)|410877888ab09909878ab09909f4c001aa9a01
POINT ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321)|2|5|3|false|true|POINT ZM (12345678.12 -12345678.12 0.12346 9.877)|410977888ab0990900878ab0990900f4c00100aa9a0100888ab09909878ab09909f4c001aa9a01
POINT ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321)|2|5|4|false|false|POINT ZM (12345678.12 -12345678.12 0.12346 9.8765)|410897888ab09909878ab09909f4c0019a870c
POINT ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321)|2|5|4|false|true|POINT ZM (12345678.12 -12345678.12 0.12346 9.8765)|410997888ab0990900878ab0990900f4c001009a870c00888ab09909878ab09909f4c0019a870c
POINT ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321)|2|5|5|false|false|POINT ZM (12345678.12 -12345678.12 0.12346 9.87654)|4108b7888ab09909878ab09909f4c0018cc878
POINT ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321)|2|5|5|false|true|POINT ZM (12345678.12 -12345678.12 0.12346 9.87654)|4109b7888ab0990900878ab0990900f4c001008cc87800888ab09909878ab09909f4c0018cc878
POINT ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321)|2|5|6|false|false|POINT ZM (12345678.12 -12345678.12 0.12346 9.876543)|4108d7888ab09909878ab09909f4c001fed0b509
POINT ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321)|2|5|6|false|true|POINT ZM (12345678.12 -12345678.12 0.12346 9.876543)|4109d7888ab0990900878ab0990900f4c00100fed0b50900888ab09909878ab09909f4c001fed0b509
POINT ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321)|2|5|7|false|false|POINT ZM (12345678.12 -12345678.12 0.12346 9.8765432)|4108f7888ab09909878ab09909f4c001f0a9985e
POINT ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321)|2|5|7|false|true|POINT ZM (12345678.12 -12345678.12 0.12346 9.8765432)|4109f7888ab0990900878ab0990900f4c00100f0a9985e00888ab09909878ab09909f4c001f0a9985e
POINT ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321)|2|6|0|false|false|POINT ZM (12345678.12 -12345678.12 0.123457 10)|41081b888ab09909878ab0990982890f14
POINT ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321)|2|6|0|false|true|POINT ZM (12345678.12 -12345678.12 0.123457 10)|41091b888ab0990900878ab099090082890f001400888ab09909878ab0990982890f14
POINT ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321)|2|6|1|false|false|POINT ZM (12345678.12 -12345678.12 0.123457 9.9)|41083b888ab09909878ab0990982890fc601
POINT ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321)|2|6|1|false|true|POINT ZM (12345678.12 -12345678.12 0.123457 9.9)|41093b888ab0990900878ab099090082890f00c60100888ab09909878ab0990982890fc601
POINT ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321)|2|6|2|false|false|POINT ZM (12345678.12 -12345678.12 0.123457 9.88)|41085b888ab09909878ab0990982890fb80f
POINT ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321)|2|6|2|false|true|POINT ZM (12345678.12 -12345678.12 0.123457 9.88)|41095b888ab0990900878ab099090082890f00b80f00888ab09909878ab0990982890fb80f
POINT ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321)|2|6|3|false|false|POINT ZM (12345678.12 -12345678.12 0.123457 9.877)|41087b888ab09909878ab0990982890faa9a01
POINT ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321)|2|6|3|false|true|POINT ZM (12345678.12 -12345678.12 0.123457 9.877)|41097b888ab0990900878ab099090082890f00aa9a0100888ab09909878ab0990982890faa9a01
POINT ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321)|2|6|4|false|false|POINT ZM (12345678.12 -12345678.12 0.123457 9.8765)|41089b888ab09909878ab0990982890f9a870c
POINT ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321)|2|6|4|false|true|POINT ZM (12345678.12 -12345678.12 0.123457 9.8765)|41099b888ab0990900878ab099090082890f009a870c00888ab09909878ab0990982890f9a870c
POINT ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321)|2|6|5|false|false|POINT ZM (12345678.12 -12345678.12 0.123457 9.87654)|4108bb888ab09909878ab0990982890f8cc878
POINT ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321)|2|6|5|false|true|POINT ZM (12345678.12 -12345678.12 0.123457 9.87654)|4109bb888ab0990900878ab099090082890f008cc87800888ab09909878ab0990982890f8cc878
POINT ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321)|2|6|6|false|false|POINT ZM (12345678.12 -12345678.12 0.123457 9.876543)|4108db888ab09909878ab0990982890ffed0b509
POINT ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321)|2|6|6|false|true|POINT ZM (12345678.12 -12345678.12 0.123457 9.876543)|4109db888ab0990900878ab099090082890f00fed0b50900888ab09909878ab0990982890ffed0b509
POINT ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321)|2|6|7|false|false|POINT ZM (12345678.12 -12345678.12 0.123457 9.8765432)|4108fb888ab09909878ab0990982890ff0a9985e
POINT ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321)|2|6|7|false|true|POINT ZM (12345678.12 -12345678.12 0.123457 9.8765432)|4109fb888ab0990900878ab099090082890f00f0a9985e00888ab09909878ab0990982890ff0a9985e
POINT ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321)|2|7|0|false|false|POINT ZM (12345678.12 -12345678.12 0.1234568 10)|41081f888ab09909878ab0990990da960114
POINT ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321)|2|7|0|false|true|POINT ZM (12345678.12 -12345678.12 0.1234568 10)|41091f888ab0990900878ab099090090da9601001400888ab09909878ab0990990da960114
POINT ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321)|2|7|1|false|false|POINT ZM (12345678.12 -12345678.12 0.1234568 9.9)|41083f888ab09909878ab0990990da9601c601
POINT ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321)|2|7|1|false|true|POINT ZM (12345678.12 -12345678.12 0.1234568 9.9)|41093f888ab0990900878ab099090090da960100c60100888ab09909878ab0990990da9601c601
POINT ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321)|2|7|2|false|false|POINT ZM (12345678.12 -12345678.12 0.1234568 9.88)|41085f888ab09909878ab0990990da9601b80f
POINT ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321)|2|7|2|false|true|POINT ZM (12345678.12 -12345678.12 0.1234568 9.88)|41095f888ab0990900878ab099090090da960100b80f00888ab09909878ab0990990da9601b80f
POINT ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321)|2|7|3|false|false|POINT ZM (12345678.12 -12345678.12 0.1234568 9.877)|41087f888ab09909878ab0990990da9601aa9a01
POINT ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321)|2|7|3|false|true|POINT ZM (12345678.12 -12345678.12 0.1234568 9.877)|41097f888ab0990900878ab099090090da960100aa9a0100888ab09909878ab0990990da9601aa9a01
POINT ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321)|2|7|4|false|false|POINT ZM (12345678.12 -12345678.12 0.1234568 9.8765)|41089f888ab09909878ab0990990da96019a870c
POINT ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321)|2|7|4|false|true|POINT ZM (12345678.12 -12345678.12 0.1234568 9.8765)|41099f888ab0990900878ab099090090da9601009a870c00888ab09909878ab0990990da96019a870c
POINT ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321)|2|7|5|false|false|POINT ZM (12345678.12 -12345678.12 0.1234568 9.87654)|4108bf888ab09909878ab0990990da96018cc878
POINT ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321)|2|7|5|false|true|POINT ZM (12345678.12 -12345678.12 0.1234568 9.87654)|4109bf888ab0990900878ab099090090da9601008cc87800888ab09909878ab0990990da96018cc878
POINT ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321)|2|7|6|false|false|POINT ZM (12345678.12 -12345678.12 0.1234568 9.876543)|4108df888ab09909878ab0990990da9601fed0b509
POINT ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321)|2|7|6|false|true|POINT ZM (12345678.12 -12345678.12 0.1234568 9.876543)|4109df888ab0990900878ab099090090da960100fed0b50900888ab09909878ab0990990da9601fed0b509
POINT ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321)|2|7|7|false|false|POINT ZM (12345678.12 -12345678.12 0.1234568 9.8765432)|4108ff888ab09909878ab0990990da9601f0a9985e
POINT ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321)|2|7|7|false|true|POINT ZM (12345678.12 -12345678.12 0.1234568 9.8765432)|4109ff888ab0990900878ab099090090da960100f0a9985e00888ab09909878ab0990990da9601f0a9985e
POINT ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321)|3|0|0|false|false|POINT ZM (12345678.123 -12345678.123 0 10)|610803d6e4e0fd5bd5e4e0fd5b0014
POINT ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321)|3|0|0|false|true|POINT ZM (12345678.123 -12345678.123 0 10)|610903d6e4e0fd5b00d5e4e0fd5b0000001400d6e4e0fd5bd5e4e0fd5b0014
POINT ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321)|3|0|1|false|false|POINT ZM (12345678.123 -12345678.123 0 9.9)|610823d6e4e0fd5bd5e4e0fd5b00c601
POINT ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321)|3|0|1|false|true|POINT ZM (12345678.123 -12345678.123 0 9.9)|610923d6e4e0fd5b00d5e4e0fd5b000000c60100d6e4e0fd5bd5e4e0fd5b00c601
POINT ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321)|3|0|2|false|false|POINT ZM (12345678.123 -12345678.123 0 9.88)|610843d6e4e0fd5bd5e4e0fd5b00b80f
POINT ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321)|3|0|2|false|true|POINT ZM (12345678.123 -12345678.123 0 9.88)|610943d6e4e0fd5b00d5e4e0fd5b000000b80f00d6e4e0fd5bd5e4e0fd5b00b80f
POINT ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321)|3|0|3|false|false|POINT ZM (12345678.123 -12345678.123 0 9.877)|610863d6e4e0fd5bd5e4e0fd5b00aa9a01
POINT ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321)|3|0|3|false|true|POINT ZM (12345678.123 -12345678.123 0 9.877)|610963d6e4e0fd5b00d5e4e0fd5b000000aa9a0100d6e4e0fd5bd5e4e0fd5b00aa9a01
POINT ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321)|3|0|4|false|false|POINT ZM (12345678.123 -12345678.123 0 9.8765)|610883d6e4e0fd5bd5e4e0fd5b009a870c
POINT ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321)|3|0|4|false|true|POINT ZM (12345678.123 -12345678.123 0 9.8765)|610983d6e4e0fd5b00d5e4e0fd5b0000009a870c00d6e4e0fd5bd5e4e0fd5b009a870c
POINT ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321)|3|0|5|false|false|POINT ZM (12345678.123 -12345678.123 0 9.87654)|6108a3d6e4e0fd5bd5e4e0fd5b008cc878
POINT ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321)|3|0|5|false|true|POINT ZM (12345678.123 -12345678.123 0 9.87654)|6109a3d6e4e0fd5b00d5e4e0fd5b0000008cc87800d6e4e0fd5bd5e4e0fd5b008cc878
POINT ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321)|3|0|6|false|false|POINT ZM (12345678.123 -12345678.123 0 9.876543)|6108c3d6e4e0fd5bd5e4e0fd5b00fed0b509
POINT ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321)|3|0|6|false|true|POINT ZM (12345678.123 -12345678.123 0 9.876543)|6109c3d6e4e0fd5b00d5e4e0fd5b000000fed0b50900d6e4e0fd5bd5e4e0fd5b00fed0b509
POINT ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321)|3|0|7|false|false|POINT ZM (12345678.123 -12345678.123 0 9.8765432)|6108e3d6e4e0fd5bd5e4e0fd5b00f0a9985e
POINT ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321)|3|0|7|false|true|POINT ZM (12345678.123 -12345678.123 0 9.8765432)|6109e3d6e4e0fd5b00d5e4e0fd5b000000f0a9985e00d6e4e0fd5bd5e4e0fd5b00f0a9985e
POINT ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321)|3|1|0|false|false|POINT ZM (12345678.123 -12345678.123 0.1 10)|610807d6e4e0fd5bd5e4e0fd5b0214
POINT ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321)|3|1|0|false|true|POINT ZM (12345678.123 -12345678.123 0.1 10)|610907d6e4e0fd5b00d5e4e0fd5b0002001400d6e4e0fd5bd5e4e0fd5b0214
POINT ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321)|3|1|1|false|false|POINT ZM (12345678.123 -12345678.123 0.1 9.9)|610827d6e4e0fd5bd5e4e0fd5b02c601
POINT ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321)|3|1|1|false|true|POINT ZM (12345678.123 -12345678.123 0.1 9.9)|610927d6e4e0fd5b00d5e4e0fd5b000200c60100d6e4e0fd5bd5e4e0fd5b02c601
POINT ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321)|3|1|2|false|false|POINT ZM (12345678.123 -12345678.123 0.1 9.88)|610847d6e4e0fd5bd5e4e0fd5b02b80f
POINT ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321)|3|1|2|false|true|POINT ZM (12345678.123 -12345678.123 0.1 9.88)|610947d6e4e0fd5b00d5e4e0fd5b000200b80f00d6e4e0fd5bd5e4e0fd5b02b80f
POINT ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321)|3|1|3|false|false|POINT ZM (12345678.123 -12345678.123 0.1 9.877)|610867d6e4e0fd5bd5e4e0fd5b02aa9a01
POINT ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321)|3|1|3|false|true|POINT ZM (12345678.123 -12345678.123 0.1 9.877)|610967d6e4e0fd5b00d5e4e0fd5b000200aa9a0100d6e4e0fd5bd5e4e0fd5b02aa9a01
POINT ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321)|3|1|4|false|false|POINT ZM (12345678.123 -12345678.123 0.1 9.8765)|610887d6e4e0fd5bd5e4e0fd5b029a870c
POINT ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321)|3|1|4|false|true|POINT ZM (12345678.123 -12345678.123 0.1 9.8765)|610987d6e4e0fd5b00d5e4e0fd5b0002009a870c00d6e4e0fd5bd5e4e0fd5b029a870c
POINT ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321)|3|1|5|false|false|POINT ZM (12345678.123 -12345678.123 0.1 9.87654)|6108a7d6e4e0fd5bd5e4e0fd5b028cc878
POINT ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321)|3|1|5|false|true|POINT ZM (12345678.123 -12345678.123 0.1 9.87654)|6109a7d6e4e0fd5b00d5e4e0fd5b0002008cc87800d6e4e0fd5bd5e4e0fd5b028cc878
