input_wkt|xyprecision|zprecision|mprecision|withsize|withbbox|expected_wkt|expected_twkb
MULTIPOINT ZM(12345678.12345678 -12345678.12345678 1e8 1e-8,-1 1 -1 2,10 10 5 6)|-3|1|6|false|false|MULTIPOINT ZM (12346000 -12346000 100000000 0,0 0 -1 2,0 0 5 6)|5408c703f4c001f3c00180a8d6b90700f3c001f4c00193a8d6b9078092f40100007880a4e803
MULTIPOINT ZM(12345678.12345678 -12345678.12345678 1e8 1e-8,-1 1 -1 2,10 10 5 6)|-3|1|6|false|true|MULTIPOINT ZM (12346000 -12346000 100000000 0,0 0 -1 2,0 0 5 6)|5409c700f4c001f3c001f4c0011394a8d6b9070080b6dc0503f4c001f3c00180a8d6b90700f3c001f4c00193a8d6b9078092f40100007880a4e803
MULTIPOINT ZM(12345678.12345678 -12345678.12345678 1e8 1e-8,-1 1 -1 2,10 10 5 6)|-3|1|7|false|false|MULTIPOINT ZM (12346000 -12346000 100000000 0,0 0 -1 2,0 0 5 6)|5408e703f4c001f3c00180a8d6b90700f3c001f4c00193a8d6b90780b4891300007880e89226
MULTIPOINT ZM(12345678.12345678 -12345678.12345678 1e8 1e-8,-1 1 -1 2,10 10 5 6)|-3|1|7|false|true|MULTIPOINT ZM (12346000 -12346000 100000000 0,0 0 -1 2,0 0 5 6)|5409e700f4c001f3c001f4c0011394a8d6b90700809c9c3903f4c001f3c00180a8d6b90700f3c001f4c00193a8d6b90780b4891300007880e89226
MULTIPOINT ZM(12345678.12345678 -12345678.12345678 1e8 1e-8,-1 1 -1 2,10 10 5 6)|-3|2|0|false|false|MULTIPOINT ZM (12346000 -12346000 100000000 0,0 0 -1 2,0 0 5 6)|54080b03f4c001f3c0018090dfc04a00f3c001f4c001c791dfc04a040000b00908
MULTIPOINT ZM(12345678.12345678 -12345678.12345678 1e8 1e-8,-1 1 -1 2,10 10 5 6)|-3|2|0|false|true|MULTIPOINT ZM (12346000 -12346000 100000000 0,0 0 -1 2,0 0 5 6)|54090b00f4c001f3c001f4c001c701c891dfc04a000c03f4c001f3c0018090dfc04a00f3c001f4c001c791dfc04a040000b00908
MULTIPOINT ZM(12345678.12345678 -12345678.12345678 1e8 1e-8,-1 1 -1 2,10 10 5 6)|-3|2|1|false|false|MULTIPOINT ZM (12346000 -12346000 100000000 0,0 0 -1 2,0 0 5 6)|54082b03f4c001f3c0018090dfc04a00f3c001f4c001c791dfc04a280000b00950
MULTIPOINT ZM(12345678.12345678 -12345678.12345678 1e8 1e-8,-1 1 -1 2,10 10 5 6)|-3|2|1|false|true|MULTIPOINT ZM (12346000 -12346000 100000000 0,0 0 -1 2,0 0 5 6)|54092b00f4c001f3c001f4c001c701c891dfc04a007803f4c001f3c0018090dfc04a00f3c001f4c001c791dfc04a280000b00950
MULTIPOINT ZM(12345678.12345678 -12345678.12345678 1e8 1e-8,-1 1 -1 2,10 10 5 6)|-3|2|2|false|false|MULTIPOINT ZM (12346000 -12346000 100000000 0,0 0 -1 2,0 0 5 6)|54084b03f4c001f3c0018090dfc04a00f3c001f4c001c791dfc04a90030000b009a006
MULTIPOINT ZM(12345678.12345678 -12345678.12345678 1e8 1e-8,-1 1 -1 2,10 10 5 6)|-3|2|2|false|true|MULTIPOINT ZM (12346000 -12346000 100000000 0,0 0 -1 2,0 0 5 6)|54094b00f4c001f3c001f4c001c701c891dfc04a00b00903f4c001f3c0018090dfc04a00f3c001f4c001c791dfc04a90030000b009a006
MULTIPOINT ZM(12345678.12345678 -12345678.12345678 1e8 1e-8,-1 1 -1 2,10 10 5 6)|-3|2|3|false|false|MULTIPOINT ZM (12346000 -12346000 100000000 0,0 0 -1 2,0 0 5 6)|54086b03f4c001f3c0018090dfc04a00f3c001f4c001c791dfc04aa01f0000b009c03e
MULTIPOINT ZM(12345678.12345678 -12345678.12345678 1e8 1e-8,-1 1 -1 2,10 10 5 6)|-3|2|3|false|true|MULTIPOINT ZM (12346000 -12346000 100000000 0,0 0 -1 2,0 0 5 6)|54096b00f4c001f3c001f4c001c701c891dfc04a00e05d03f4c001f3c0018090dfc04a00f3c001f4c001c791dfc04aa01f0000b009c03e
MULTIPOINT ZM(12345678.12345678 -12345678.12345678 1e8 1e-8,-1 1 -1 2,10 10 5 6)|-3|2|4|false|false|MULTIPOINT ZM (12346000 -12346000 100000000 0,0 0 -1 2,0 0 5 6)|54088b03f4c001f3c0018090dfc04a00f3c001f4c001c791dfc04ac0b8020000b00980f104
MULTIPOINT ZM(12345678.12345678 -12345678.12345678 1e8 1e-8,-1 1 -1 2,10 10 5 6)|-3|2|4|false|true|MULTIPOINT ZM (12346000 -12346000 100000000 0,0 0 -1 2,0 0 5 6)|54098b00f4c001f3c001f4c001c701c891dfc04a00c0a90703f4c001f3c0018090dfc04a00f3c001f4c001c791dfc04ac0b8020000b00980f104
MULTIPOINT ZM(12345678.12345678 -12345678.12345678 1e8 1e-8,-1 1 -1 2,10 10 5 6)|-3|2|5|false|false|MULTIPOINT ZM (12346000 -12346000 100000000 0,0 0 -1 2,0 0 5 6)|5408ab03f4c001f3c0018090dfc04a00f3c001f4c001c791dfc04a80b5180000b00980ea30
MULTIPOINT ZM(12345678.12345678 -12345678.12345678 1e8 1e-8,-1 1 -1 2,10 10 5 6)|-3|2|5|false|true|MULTIPOINT ZM (12346000 -12346000 100000000 0,0 0 -1 2,0 0 5 6)|5409ab00f4c001f3c001f4c001c701c891dfc04a00809f4903f4c001f3c0018090dfc04a00f3c001f4c001c791dfc04a80b5180000b00980ea30
MULTIPOINT ZM(12345678.12345678 -12345678.12345678 1e8 1e-8,-1 1 -1 2,10 10 5 6)|-3|2|6|false|false|MULTIPOINT ZM (12346000 -12346000 100000000 0,0 0 -1 2,0 0 5 6)|5408cb03f4c001f3c0018090dfc04a00f3c001f4c001c791dfc04a8092f4010000b00980a4e803
MULTIPOINT ZM(12345678.12345678 -12345678.12345678 1e8 1e-8,-1 1 -1 2,10 10 5 6)|-3|2|6|false|true|MULTIPOINT ZM (12346000 -12346000 100000000 0,0 0 -1 2,0 0 5 6)|5409cb00f4c001f3c001f4c001c701c891dfc04a0080b6dc0503f4c001f3c0018090dfc04a00f3c001f4c001c791dfc04a8092f4010000b00980a4e803
MULTIPOINT ZM(12345678.12345678 -12345678.12345678 1e8 1e-8,-1 1 -1 2,10 10 5 6)|-3|2|7|false|false|MULTIPOINT ZM (12346000 -12346000 100000000 0,0 0 -1 2,0 0 5 6)|5408eb03f4c001f3c0018090dfc04a00f3c001f4c001c791dfc04a80b489130000b00980e89226
MULTIPOINT ZM(12345678.12345678 -12345678.12345678 1e8 1e-8,-1 1 -1 2,10 10 5 6)|-3|2|7|false|true|MULTIPOINT ZM (12346000 -12346000 100000000 0,0 0 -1 2,0 0 5 6)|5409eb00f4c001f3c001f4c001c701c891dfc04a00809c9c3903f4c001f3c0018090dfc04a00f3c001f4c001c791dfc04a80b489130000b00980e89226
MULTIPOINT ZM(12345678.12345678 -12345678.12345678 1e8 1e-8,-1 1 -1 2,10 10 5 6)|-3|3|0|false|false|MULTIPOINT ZM (12346000 -12346000 100000000 0,0 0 -1 2,0 0 5 6)|54080f03f4c001f3c00180a0b787e90500f3c001f4c001cfafb787e905040000e05d08
MULTIPOINT ZM(12345678.12345678 -12345678.12345678 1e8 1e-8,-1 1 -1 2,10 10 5 6)|-3|3|0|false|true|MULTIPOINT ZM (12346000 -12346000 100000000 0,0 0 -1 2,0 0 5 6)|54090f00f4c001f3c001f4c001cf0fd0afb787e905000c03f4c001f3c00180a0b787e90500f3c001f4c001cfafb787e905040000e05d08
MULTIPOINT ZM(12345678.12345678 -12345678.12345678 1e8 1e-8,-1 1 -1 2,10 10 5 6)|-3|3|1|false|false|MULTIPOINT ZM (12346000 -12346000 100000000 0,0 0 -1 2,0 0 5 6)|54082f03f4c001f3c00180a0b787e90500f3c001f4c001cfafb787e905280000e05d50
MULTIPOINT ZM(12345678.12345678 -12345678.12345678 1e8 1e-8,-1 1 -1 2,10 10 5 6)|-3|3|1|false|true|MULTIPOINT ZM (12346000 -12346000 100000000 0,0 0 -1 2,0 0 5 6)|54092f00f4c001f3c001f4c001cf0fd0afb787e905007803f4c001f3c00180a0b787e90500f3c001f4c001cfafb787e905280000e05d50
MULTIPOINT ZM(12345678.12345678 -12345678.12345678 1e8 1e-8,-1 1 -1 2,10 10 5 6)|-3|3|2|false|false|MULTIPOINT ZM (12346000 -12346000 100000000 0,0 0 -1 2,0 0 5 6)|54084f03f4c001f3c00180a0b787e90500f3c001f4c001cfafb787e90590030000e05da006
MULTIPOINT ZM(12345678.12345678 -12345678.12345678 1e8 1e-8,-1 1 -1 2,10 10 5 6)|-3|3|2|false|true|MULTIPOINT ZM (12346000 -12346000 100000000 0,0 0 -1 2,0 0 5 6)|54094f00f4c001f3c001f4c001cf0fd0afb787e90500b00903f4c001f3c00180a0b787e90500f3c001f4c001cfafb787e90590030000e05da006
MULTIPOINT ZM(12345678.12345678 -12345678.12345678 1e8 1e-8,-1 1 -1 2,10 10 5 6)|-3|3|3|false|false|MULTIPOINT ZM (12346000 -12346000 100000000 0,0 0 -1 2,0 0 5 6)|54086f03f4c001f3c00180a0b787e90500f3c001f4c001cfafb787e905a01f0000e05dc03e
MULTIPOINT ZM(12345678.12345678 -12345678.12345678 1e8 1e-8,-1 1 -1 2,10 10 5 6)|-3|3|3|false|true|MULTIPOINT ZM (12346000 -12346000 100000000 0,0 0 -1 2,0 0 5 6)|54096f00f4c001f3c001f4c001cf0fd0afb787e90500e05d03f4c001f3c00180a0b787e90500f3c001f4c001cfafb787e905a01f0000e05dc03e
MULTIPOINT ZM(12345678.12345678 -12345678.12345678 1e8 1e-8,-1 1 -1 2,10 10 5 6)|-3|3|4|false|false|MULTIPOINT ZM (12346000 -12346000 100000000 0,0 0 -1 2,0 0 5 6)|54088f03f4c001f3c00180a0b787e90500f3c001f4c001cfafb787e905c0b8020000e05d80f104
MULTIPOINT ZM(12345678.12345678 -12345678.12345678 1e8 1e-8,-1 1 -1 2,10 10 5 6)|-3|3|4|false|true|MULTIPOINT ZM (12346000 -12346000 100000000 0,0 0 -1 2,0 0 5 6)|54098f00f4c001f3c001f4c001cf0fd0afb787e90500c0a90703f4c001f3c00180a0b787e90500f3c001f4c001cfafb787e905c0b8020000e05d80f104
MULTIPOINT ZM(12345678.12345678 -12345678.12345678 1e8 1e-8,-1 1 -1 2,10 10 5 6)|-3|3|5|false|false|MULTIPOINT ZM (12346000 -12346000 100000000 0,0 0 -1 2,0 0 5 6)|5408af03f4c001f3c00180a0b787e90500f3c001f4c001cfafb787e90580b5180000e05d80ea30
MULTIPOINT ZM(12345678.12345678 -12345678.12345678 1e8 1e-8,-1 1 -1 2,10 10 5 6)|-3|3|5|false|true|MULTIPOINT ZM (12346000 -12346000 100000000 0,0 0 -1 2,0 0 5 6)|5409af00f4c001f3c001f4c001cf0fd0afb787e90500809f4903f4c001f3c00180a0b787e90500f3c001f4c001cfafb787e90580b5180000e05d80ea30
MULTIPOINT ZM(12345678.12345678 -12345678.12345678 1e8 1e-8,-1 1 -1 2,10 10 5 6)|-3|3|6|false|false|MULTIPOINT ZM (12346000 -12346000 100000000 0,0 0 -1 2,0 0 5 6)|5408cf03f4c001f3c00180a0b787e90500f3c001f4c001cfafb787e9058092f4010000e05d80a4e803
MULTIPOINT ZM(12345678.12345678 -12345678.12345678 1e8 1e-8,-1 1 -1 2,10 10 5 6)|-3|3|6|false|true|MULTIPOINT ZM (12346000 -12346000 100000000 0,0 0 -1 2,0 0 5 6)|5409cf00f4c001f3c001f4c001cf0fd0afb787e9050080b6dc0503f4c001f3c00180a0b787e90500f3c001f4c001cfafb787e9058092f4010000e05d80a4e803
MULTIPOINT ZM(12345678.12345678 -12345678.12345678 1e8 1e-8,-1 1 -1 2,10 10 5 6)|-3|3|7|false|false|MULTIPOINT ZM (12346000 -12346000 100000000 0,0 0 -1 2,0 0 5 6)|5408ef03f4c001f3c00180a0b787e90500f3c001f4c001cfafb787e90580b489130000e05d80e89226
MULTIPOINT ZM(12345678.12345678 -12345678.12345678 1e8 1e-8,-1 1 -1 2,10 10 5 6)|-3|3|7|false|true|MULTIPOINT ZM (12346000 -12346000 100000000 0,0 0 -1 2,0 0 5 6)|5409ef00f4c001f3c001f4c001cf0fd0afb787e90500809c9c3903f4c001f3c00180a0b787e90500f3c001f4c001cfafb787e90580b489130000e05d80e89226
MULTIPOINT ZM(12345678.12345678 -12345678.12345678 1e8 1e-8,-1 1 -1 2,10 10 5 6)|-3|4|0|false|false|MULTIPOINT ZM (12346000 -12346000 100000000 0,0 0 -1 2,0 0 5 6)|54081303f4c001f3c00180c0a8ca9a3a00f3c001f4c0019fdca9ca9a3a040000c0a90708
MULTIPOINT ZM(12345678.12345678 -12345678.12345678 1e8 1e-8,-1 1 -1 2,10 10 5 6)|-3|4|0|false|true|MULTIPOINT ZM (12346000 -12346000 100000000 0,0 0 -1 2,0 0 5 6)|54091300f4c001f3c001f4c0019f9c01a0dca9ca9a3a000c03f4c001f3c00180c0a8ca9a3a00f3c001f4c0019fdca9ca9a3a040000c0a90708
MULTIPOINT ZM(12345678.12345678 -12345678.12345678 1e8 1e-8,-1 1 -1 2,10 10 5 6)|-3|4|1|false|false|MULTIPOINT ZM (12346000 -12346000 100000000 0,0 0 -1 2,0 0 5 6)|54083303f4c001f3c00180c0a8ca9a3a00f3c001f4c0019fdca9ca9a3a280000c0a90750
MULTIPOINT ZM(12345678.12345678 -12345678.12345678 1e8 1e-8,-1 1 -1 2,10 10 5 6)|-3|4|1|false|true|MULTIPOINT ZM (12346000 -12346000 100000000 0,0 0 -1 2,0 0 5 6)|54093300f4c001f3c001f4c0019f9c01a0dca9ca9a3a007803f4c001f3c00180c0a8ca9a3a00f3c001f4c0019fdca9ca9a3a280000c0a90750
MULTIPOINT ZM(12345678.12345678 -12345678.12345678 1e8 1e-8,-1 1 -1 2,10 10 5 6)|-3|4|2|false|false|MULTIPOINT ZM (12346000 -12346000 100000000 0,0 0 -1 2,0 0 5 6)|54085303f4c001f3c00180c0a8ca9a3a00f3c001f4c0019fdca9ca9a3a90030000c0a907a006
MULTIPOINT ZM(12345678.12345678 -12345678.12345678 1e8 1e-8,-1 1 -1 2,10 10 5 6)|-3|4|2|false|true|MULTIPOINT ZM (12346000 -12346000 100000000 0,0 0 -1 2,0 0 5 6)|54095300f4c001f3c001f4c0019f9c01a0dca9ca9a3a00b00903f4c001f3c00180c0a8ca9a3a00f3c001f4c0019fdca9ca9a3a90030000c0a907a006
MULTIPOINT ZM(12345678.12345678 -12345678.12345678 1e8 1e-8,-1 1 -1 2,10 10 5 6)|-3|4|3|false|false|MULTIPOINT ZM (12346000 -12346000 100000000 0,0 0 -1 2,0 0 5 6)|54087303f4c001f3c00180c0a8ca9a3a00f3c001f4c0019fdca9ca9a3aa01f0000c0a907c03e
MULTIPOINT ZM(12345678.12345678 -12345678.12345678 1e8 1e-8,-1 1 -1 2,10 10 5 6)|-3|4|3|false|true|MULTIPOINT ZM (12346000 -12346000 100000000 0,0 0 -1 2,0 0 5 6)|54097300f4c001f3c001f4c0019f9c01a0dca9ca9a3a00e05d03f4c001f3c00180c0a8ca9a3a00f3c001f4c0019fdca9ca9a3aa01f0000c0a907c03e
MULTIPOINT ZM(12345678.12345678 -12345678.12345678 1e8 1e-8,-1 1 -1 2,10 10 5 6)|-3|4|4|false|false|MULTIPOINT ZM (12346000 -12346000 100000000 0,0 0 -1 2,0 0 5 6)|54089303f4c001f3c00180c0a8ca9a3a00f3c001f4c0019fdca9ca9a3ac0b8020000c0a90780f104
MULTIPOINT ZM(12345678.12345678 -12345678.12345678 1e8 1e-8,-1 1 -1 2,10 10 5 6)|-3|4|4|false|true|MULTIPOINT ZM (12346000 -12346000 100000000 0,0 0 -1 2,0 0 5 6)|54099300f4c001f3c001f4c0019f9c01a0dca9ca9a3a00c0a90703f4c001f3c00180c0a8ca9a3a00f3c001f4c0019fdca9ca9a3ac0b8020000c0a90780f104
MULTIPOINT ZM(12345678.12345678 -12345678.12345678 1e8 1e-8,-1 1 -1 2,10 10 5 6)|-3|4|5|false|false|MULTIPOINT ZM (12346000 -12346000 100000000 0,0 0 -1 2,0 0 5 6)|5408b303f4c001f3c00180c0a8ca9a3a00f3c001f4c0019fdca9ca9a3a80b5180000c0a90780ea30
MULTIPOINT ZM(12345678.12345678 -12345678.12345678 1e8 1e-8,-1 1 -1 2,10 10 5 6)|-3|4|5|false|true|MULTIPOINT ZM (12346000 -12346000 100000000 0,0 0 -1 2,0 0 5 6)|5409b300f4c001f3c001f4c0019f9c01a0dca9ca9a3a00809f4903f4c001f3c00180c0a8ca9a3a00f3c001f4c0019fdca9ca9a3a80b5180000c0a90780ea30
MULTIPOINT ZM(12345678.12345678 -12345678.12345678 1e8 1e-8,-1 1 -1 2,10 10 5 6)|-3|4|6|false|false|MULTIPOINT ZM (12346000 -12346000 100000000 0,0 0 -1 2,0 0 5 6)|5408d303f4c001f3c00180c0a8ca9a3a00f3c001f4c0019fdca9ca9a3a8092f4010000c0a90780a4e803
MULTIPOINT ZM(12345678.12345678 -12345678.12345678 1e8 1e-8,-1 1 -1 2,10 10 5 6)|-3|4|6|false|true|MULTIPOINT ZM (12346000 -12346000 100000000 0,0 0 -1 2,0 0 5 6)|5409d300f4c001f3c001f4c0019f9c01a0dca9ca9a3a0080b6dc0503f4c001f3c00180c0a8ca9a3a00f3c001f4c0019fdca9ca9a3a8092f4010000c0a90780a4e803
MULTIPOINT ZM(12345678.12345678 -12345678.12345678 1e8 1e-8,-1 1 -1 2,10 10 5 6)|-3|4|7|false|false|MULTIPOINT ZM (12346000 -12346000 100000000 0,0 0 -1 2,0 0 5 6)|5408f303f4c001f3c00180c0a8ca9a3a00f3c001f4c0019fdca9ca9a3a80b489130000c0a90780e89226
MULTIPOINT ZM(12345678.12345678 -12345678.12345678 1e8 1e-8,-1 1 -1 2,10 10 5 6)|-3|4|7|false|true|MULTIPOINT ZM (12346000 -12346000 100000000 0,0 0 -1 2,0 0 5 6)|5409f300f4c001f3c001f4c0019f9c01a0dca9ca9a3a00809c9c3903f4c001f3c00180c0a8ca9a3a00f3c001f4c0019fdca9ca9a3a80b489130000c0a90780e89226
MULTIPOINT ZM(12345678.12345678 -12345678.12345678 1e8 1e-8,-1 1 -1 2,10 10 5 6)|-3|5|0|false|false|MULTIPOINT ZM (12346000 -12346000 100000000 0,0 0 -1 2,0 0 5 6)|54081703f4c001f3c001808095e789c60400f3c001f4c001bf9aa1e789c604040000809f4908
MULTIPOINT ZM(12345678.12345678 -12345678.12345678 1e8 1e-8,-1 1 -1 2,10 10 5 6)|-3|5|0|false|true|MULTIPOINT ZM (12346000 -12346000 100000000 0,0 0 -1 2,0 0 5 6)|54091700f4c001f3c001f4c001bf9a0cc09aa1e789c604000c03f4c001f3c001808095e789c60400f3c001f4c001bf9aa1e789c604040000809f4908
MULTIPOINT ZM(12345678.12345678 -12345678.12345678 1e8 1e-8,-1 1 -1 2,10 10 5 6)|-3|5|1|false|false|MULTIPOINT ZM (12346000 -12346000 100000000 0,0 0 -1 2,0 0 5 6)|54083703f4c001f3c001808095e789c60400f3c001f4c001bf9aa1e789c604280000809f4950
MULTIPOINT ZM(12345678.12345678 -12345678.12345678 1e8 1e-8,-1 1 -1 2,10 10 5 6)|-3|5|1|false|true|MULTIPOINT ZM (12346000 -12346000 100000000 0,0 0 -1 2,0 0 5 6)|54093700f4c001f3c001f4c001bf9a0cc09aa1e789c604007803f4c001f3c001808095e789c60400f3c001f4c001bf9aa1e789c604280000809f4950
MULTIPOINT ZM(12345678.12345678 -12345678.12345678 1e8 1e-8,-1 1 -1 2,10 10 5 6)|-3|5|2|false|false|MULTIPOINT ZM (12346000 -12346000 100000000 0,0 0 -1 2,0 0 5 6)|54085703f4c001f3c001808095e789c60400f3c001f4c001bf9aa1e789c60490030000809f49a006
MULTIPOINT ZM(12345678.12345678 -12345678.12345678 1e8 1e-8,-1 1 -1 2,10 10 5 6)|-3|5|2|false|true|MULTIPOINT ZM (12346000 -12346000 100000000 0,0 0 -1 2,0 0 5 6)|54095700f4c001f3c001f4c001bf9a0cc09aa1e789c60400b00903f4c001f3c001808095e789c60400f3c001f4c001bf9aa1e789c60490030000809f49a006
MULTIPOINT ZM(12345678.12345678 -12345678.12345678 1e8 1e-8,-1 1 -1 2,10 10 5 6)|-3|5|3|false|false|MULTIPOINT ZM (12346000 -12346000 100000000 0,0 0 -1 2,0 0 5 6)|54087703f4c001f3c001808095e789c60400f3c001f4c001bf9aa1e789c604a01f0000809f49c03e
MULTIPOINT ZM(12345678.12345678 -12345678.12345678 1e8 1e-8,-1 1 -1 2,10 10 5 6)|-3|5|3|false|true|MULTIPOINT ZM (12346000 -12346000 100000000 0,0 0 -1 2,0 0 5 6)|54097700f4c001f3c001f4c001bf9a0cc09aa1e789c60400e05d03f4c001f3c001808095e789c60400f3c001f4c001bf9aa1e789c604a01f0000809f49c03e
MULTIPOINT ZM(12345678.12345678 -12345678.12345678 1e8 1e-8,-1 1 -1 2,10 10 5 6)|-3|5|4|false|false|MULTIPOINT ZM (12346000 -12346000 100000000 0,0 0 -1 2,0 0 5 6)|54089703f4c001f3c001808095e789c60400f3c001f4c001bf9aa1e789c604c0b8020000809f4980f104
MULTIPOINT ZM(12345678.12345678 -12345678.12345678 1e8 1e-8,-1 1 -1 2,10 10 5 6)|-3|5|4|false|true|MULTIPOINT ZM (12346000 -12346000 100000000 0,0 0 -1 2,0 0 5 6)|54099700f4c001f3c001f4c001bf9a0cc09aa1e789c60400c0a90703f4c001f3c001808095e789c60400f3c001f4c001bf9aa1e789c604c0b8020000809f4980f104
MULTIPOINT ZM(12345678.12345678 -12345678.12345678 1e8 1e-8,-1 1 -1 2,10 10 5 6)|-3|5|5|false|false|MULTIPOINT ZM (12346000 -12346000 100000000 0,0 0 -1 2,0 0 5 6)|5408b703f4c001f3c001808095e789c60400f3c001f4c001bf9aa1e789c60480b5180000809f4980ea30
MULTIPOINT ZM(12345678.12345678 -12345678.12345678 1e8 1e-8,-1 1 -1 2,10 10 5 6)|-3|5|5|false|true|MULTIPOINT ZM (12346000 -12346000 100000000 0,0 0 -1 2,0 0 5 6)|5409b700f4c001f3c001f4c001bf9a0cc09aa1e789c60400809f4903f4c001f3c001808095e789c60400f3c001f4c001bf9aa1e789c60480b5180000809f4980ea30
MULTIPOINT ZM(12345678.12345678 -12345678.12345678 1e8 1e-8,-1 1 -1 2,10 10 5 6)|-3|5|6|false|false|MULTIPOINT ZM (12346000 -12346000 100000000 0,0 0 -1 2,0 0 5 6)|5408d703f4c001f3c001808095e789c60400f3c001f4c001bf9aa1e789c6048092f4010000809f4980a4e803
MULTIPOINT ZM(12345678.12345678 -12345678.12345678 1e8 1e-8,-1 1 -1 2,10 10 5 6)|-3|5|6|false|true|MULTIPOINT ZM (12346000 -12346000 100000000 0,0 0 -1 2,0 0 5 6)|5409d700f4c001f3c001f4c001bf9a0cc09aa1e789c6040080b6dc0503f4c001f3c001808095e789c60400f3c001f4c001bf9aa1e789c6048092f4010000809f4980a4e803
MULTIPOINT ZM(12345678.12345678 -12345678.12345678 1e8 1e-8,-1 1 -1 2,10 10 5 6)|-3|5|7|false|false|MULTIPOINT ZM (12346000 -12346000 100000000 0,0 0 -1 2,0 0 5 6)|5408f703f4c001f3c001808095e789c60400f3c001f4c001bf9aa1e789c60480b489130000809f4980e89226
MULTIPOINT ZM(12345678.12345678 -12345678.12345678 1e8 1e-8,-1 1 -1 2,10 10 5 6)|-3|5|7|false|true|MULTIPOINT ZM (12346000 -12346000 100000000 0,0 0 -1 2,0 0 5 6)|5409f700f4c001f3c001f4c001bf9a0cc09aa1e789c60400809c9c3903f4c001f3c001808095e789c60400f3c001f4c001bf9aa1e789c60480b489130000809f4980e89226
MULTIPOINT ZM(12345678.12345678 -12345678.12345678 1e8 1e-8,-1 1 -1 2,10 10 5 6)|-3|6|0|false|false|MULTIPOINT ZM (12346000 -12346000 100000000 0,0 0 -1 2,0 0 5 6)|54081b03f4c001f3c0018080d287e2bc2d00f3c001f4c001ff88cc88e2bc2d04000080b6dc0508
MULTIPOINT ZM(12345678.12345678 -12345678.12345678 1e8 1e-8,-1 1 -1 2,10 10 5 6)|-3|6|0|false|true|MULTIPOINT ZM (12346000 -12346000 100000000 0,0 0 -1 2,0 0 5 6)|54091b00f4c001f3c001f4c001ff887a8089cc88e2bc2d000c03f4c001f3c0018080d287e2bc2d00f3c001f4c001ff88cc88e2bc2d04000080b6dc0508
MULTIPOINT ZM(12345678.12345678 -12345678.12345678 1e8 1e-8,-1 1 -1 2,10 10 5 6)|-3|6|1|false|false|MULTIPOINT ZM (12346000 -12346000 100000000 0,0 0 -1 2,0 0 5 6)|54083b03f4c001f3c0018080d287e2bc2d00f3c001f4c001ff88cc88e2bc2d28000080b6dc0550
MULTIPOINT ZM(12345678.12345678 -12345678.12345678 1e8 1e-8,-1 1 -1 2,10 10 5 6)|-3|6|1|false|true|MULTIPOINT ZM (12346000 -12346000 100000000 0,0 0 -1 2,0 0 5 6)|54093b00f4c001f3c001f4c001ff887a8089cc88e2bc2d007803f4c001f3c0018080d287e2bc2d00f3c001f4c001ff88cc88e2bc2d28000080b6dc0550
MULTIPOINT ZM(12345678.12345678 -12345678.12345678 1e8 1e-8,-1 1 -1 2,10 10 5 6)|-3|6|2|false|false|MULTIPOINT ZM (12346000 -12346000 100000000 0,0 0 -1 2,0 0 5 6)|54085b03f4c001f3c0018080d287e2bc2d00f3c001f4c001ff88cc88e2bc2d9003000080b6dc05a006
MULTIPOINT ZM(12345678.12345678 -12345678.12345678 1e8 1e-8,-1 1 -1 2,10 10 5 6)|-3|6|2|false|true|MULTIPOINT ZM (12346000 -12346000 100000000 0,0 0 -1 2,0 0 5 6)|54095b00f4c001f3c001f4c001ff887a8089cc88e2bc2d00b00903f4c001f3c0018080d287e2bc2d00f3c001f4c001ff88cc88e2bc2d9003000080b6dc05a006
MULTIPOINT ZM(12345678.12345678 -12345678.12345678 1e8 1e-8,-1 1 -1 2,10 10 5 6)|-3|6|3|false|false|MULTIPOINT ZM (12346000 -12346000 100000000 0,0 0 -1 2,0 0 5 6)|54087b03f4c001f3c0018080d287e2bc2d00f3c001f4c001ff88cc88e2bc2da01f000080b6dc05c03e
MULTIPOINT ZM(12345678.12345678 -12345678.12345678 1e8 1e-8,-1 1 -1 2,10 10 5 6)|-3|6|3|false|true|MULTIPOINT ZM (12346000 -12346000 100000000 0,0 0 -1 2,0 0 5 6)|54097b00f4c001f3c001f4c001ff887a8089cc88e2bc2d00e05d03f4c001f3c0018080d287e2bc2d00f3c001f4c001ff88cc88e2bc2da01f000080b6dc05c03e
MULTIPOINT ZM(12345678.12345678 -12345678.12345678 1e8 1e-8,-1 1 -1 2,10 10 5 6)|-3|6|4|false|false|MULTIPOINT ZM (12346000 -12346000 100000000 0,0 0 -1 2,0 0 5 6)|54089b03f4c001f3c0018080d287e2bc2d00f3c001f4c001ff88cc88e2bc2dc0b802000080b6dc0580f104
MULTIPOINT ZM(12345678.12345678 -12345678.12345678 1e8 1e-8,-1 1 -1 2,10 10 5 6)|-3|6|4|false|true|MULTIPOINT ZM (12346000 -12346000 100000000 0,0 0 -1 2,0 0 5 6)|54099b00f4c001f3c001f4c001ff887a8089cc88e2bc2d00c0a90703f4c001f3c0018080d287e2bc2d00f3c001f4c001ff88cc88e2bc2dc0b802000080b6dc0580f104
