input_wkt|xyprecision|zprecision|mprecision|withsize|withbbox|expected_wkt|expected_twkb
MULTILINESTRING ZM((1 1 1 1, 9 10 11 12),EMPTY,(7787.60977606 5723.96163229 7.6 5.02,7788.25094530 5724.26827888 8.6 9.02))|4|1|7|false|true|MULTILINESTRING ZM ((1 1 1 1,9 10 11 12),EMPTY,(7787.6098 5723.9616 7.6 5.02,7788.2509 5724.2683 8.6 9.02))|8509e7a09c01faf5a14aa09c01d6b4ca3614c80180dac40980def3680302a09c01a09c011480dac40980e209a0fe0ac80180def3680002e4af974ac086bf3643ffc0c8429664f62f1480e89226
MULTILINESTRING ZM((1 1 1 1, 9 10 11 12),EMPTY,(7787.60977606 5723.96163229 7.6 5.02,7788.25094530 5724.26827888 8.6 9.02))|4|2|0|false|false|MULTILINESTRING ZM ((1 1 1 1,9 10 11 12),EMPTY,(7787.6098 5723.9616 7.6 5,7788.2509 5724.2683 8.6 9))|85080b0302a09c01a09c01c8010280e209a0fe0ad00f160002e4af974ac086bf36a7050d9664f62fc80108
MULTILINESTRING ZM((1 1 1 1, 9 10 11 12),EMPTY,(7787.60977606 5723.96163229 7.6 5.02,7788.25094530 5724.26827888 8.6 9.02))|4|2|0|false|true|MULTILINESTRING ZM ((1 1 1 1,9 10 11 12),EMPTY,(7787.6098 5723.9616 7.6 5,7788.2509 5724.2683 8.6 9))|85090ba09c01faf5a14aa09c01d6b4ca36c801d00f02160302a09c01a09c01c8010280e209a0fe0ad00f160002e4af974ac086bf36a7050d9664f62fc80108
MULTILINESTRING ZM((1 1 1 1, 9 10 11 12),EMPTY,(7787.60977606 5723.96163229 7.6 5.02,7788.25094530 5724.26827888 8.6 9.02))|4|2|1|false|false|MULTILINESTRING ZM ((1 1 1 1,9 10 11 12),EMPTY,(7787.6098 5723.9616 7.6 5,7788.2509 5724.2683 8.6 9))|85082b0302a09c01a09c01c8011480e209a0fe0ad00fdc010002e4af974ac086bf36a7058b019664f62fc80150
MULTILINESTRING ZM((1 1 1 1, 9 10 11 12),EMPTY,(7787.60977606 5723.96163229 7.6 5.02,7788.25094530 5724.26827888 8.6 9.02))|4|2|1|false|true|MULTILINESTRING ZM ((1 1 1 1,9 10 11 12),EMPTY,(7787.6098 5723.9616 7.6 5,7788.2509 5724.2683 8.6 9))|85092ba09c01faf5a14aa09c01d6b4ca36c801d00f14dc010302a09c01a09c01c8011480e209a0fe0ad00fdc010002e4af974ac086bf36a7058b019664f62fc80150
MULTILINESTRING ZM((1 1 1 1, 9 10 11 12),EMPTY,(7787.60977606 5723.96163229 7.6 5.02,7788.25094530 5724.26827888 8.6 9.02))|4|2|2|false|false|MULTILINESTRING ZM ((1 1 1 1,9 10 11 12),EMPTY,(7787.6098 5723.9616 7.6 5.02,7788.2509 5724.2683 8.6 9.02))|85084b0302a09c01a09c01c801c80180e209a0fe0ad00f98110002e4af974ac086bf36a705f30a9664f62fc801a006
MULTILINESTRING ZM((1 1 1 1, 9 10 11 12),EMPTY,(7787.60977606 5723.96163229 7.6 5.02,7788.25094530 5724.26827888 8.6 9.02))|4|2|2|false|true|MULTILINESTRING ZM ((1 1 1 1,9 10 11 12),EMPTY,(7787.6098 5723.9616 7.6 5.02,7788.2509 5724.2683 8.6 9.02))|85094ba09c01faf5a14aa09c01d6b4ca36c801d00fc80198110302a09c01a09c01c801c80180e209a0fe0ad00f98110002e4af974ac086bf36a705f30a9664f62fc801a006
MULTILINESTRING ZM((1 1 1 1, 9 10 11 12),EMPTY,(7787.60977606 5723.96163229 7.6 5.02,7788.25094530 5724.26827888 8.6 9.02))|4|2|3|false|false|MULTILINESTRING ZM ((1 1 1 1,9 10 11 12),EMPTY,(7787.6098 5723.9616 7.6 5.02,7788.2509 5724.2683 8.6 9.02))|85086b0302a09c01a09c01c801d00f80e209a0fe0ad00ff0ab010002e4af974ac086bf36a705876d9664f62fc801c03e
MULTILINESTRING ZM((1 1 1 1, 9 10 11 12),EMPTY,(7787.60977606 5723.96163229 7.6 5.02,7788.25094530 5724.26827888 8.6 9.02))|4|2|3|false|true|MULTILINESTRING ZM ((1 1 1 1,9 10 11 12),EMPTY,(7787.6098 5723.9616 7.6 5.02,7788.2509 5724.2683 8.6 9.02))|85096ba09c01faf5a14aa09c01d6b4ca36c801d00fd00ff0ab010302a09c01a09c01c801d00f80e209a0fe0ad00ff0ab010002e4af974ac086bf36a705876d9664f62fc801c03e
MULTILINESTRING ZM((1 1 1 1, 9 10 11 12),EMPTY,(7787.60977606 5723.96163229 7.6 5.02,7788.25094530 5724.26827888 8.6 9.02))|4|2|4|false|false|MULTILINESTRING ZM ((1 1 1 1,9 10 11 12),EMPTY,(7787.6098 5723.9616 7.6 5.02,7788.2509 5724.2683 8.6 9.02))|85088b0302a09c01a09c01c801a09c0180e209a0fe0ad00fe0b60d0002e4af974ac086bf36a705cfc2089664f62fc80180f104
MULTILINESTRING ZM((1 1 1 1, 9 10 11 12),EMPTY,(7787.60977606 5723.96163229 7.6 5.02,7788.25094530 5724.26827888 8.6 9.02))|4|2|4|false|true|MULTILINESTRING ZM ((1 1 1 1,9 10 11 12),EMPTY,(7787.6098 5723.9616 7.6 5.02,7788.2509 5724.2683 8.6 9.02))|85098ba09c01faf5a14aa09c01d6b4ca36c801d00fa09c01e0b60d0302a09c01a09c01c801a09c0180e209a0fe0ad00fe0b60d0002e4af974ac086bf36a705cfc2089664f62fc80180f104
MULTILINESTRING ZM((1 1 1 1, 9 10 11 12),EMPTY,(7787.60977606 5723.96163229 7.6 5.02,7788.25094530 5724.26827888 8.6 9.02))|4|2|5|false|false|MULTILINESTRING ZM ((1 1 1 1,9 10 11 12),EMPTY,(7787.6098 5723.9616 7.6 5.02,7788.2509 5724.2683 8.6 9.02))|8508ab0302a09c01a09c01c801c09a0c80e209a0fe0ad00fc0a386010002e4af974ac086bf36a7059f9a559664f62fc80180ea30
MULTILINESTRING ZM((1 1 1 1, 9 10 11 12),EMPTY,(7787.60977606 5723.96163229 7.6 5.02,7788.25094530 5724.26827888 8.6 9.02))|4|2|5|false|true|MULTILINESTRING ZM ((1 1 1 1,9 10 11 12),EMPTY,(7787.6098 5723.9616 7.6 5.02,7788.2509 5724.2683 8.6 9.02))|8509aba09c01faf5a14aa09c01d6b4ca36c801d00fc09a0cc0a386010302a09c01a09c01c801c09a0c80e209a0fe0ad00fc0a386010002e4af974ac086bf36a7059f9a559664f62fc80180ea30
MULTILINESTRING ZM((1 1 1 1, 9 10 11 12),EMPTY,(7787.60977606 5723.96163229 7.6 5.02,7788.25094530 5724.26827888 8.6 9.02))|4|2|6|false|false|MULTILINESTRING ZM ((1 1 1 1,9 10 11 12),EMPTY,(7787.6098 5723.9616 7.6 5.02,7788.2509 5724.2683 8.6 9.02))|8508cb0302a09c01a09c01c80180897a80e209a0fe0ad00f80e3be0a0002e4af974ac086bf36a705bf86d4069664f62fc80180a4e803
MULTILINESTRING ZM((1 1 1 1, 9 10 11 12),EMPTY,(7787.60977606 5723.96163229 7.6 5.02,7788.25094530 5724.26827888 8.6 9.02))|4|2|6|false|true|MULTILINESTRING ZM ((1 1 1 1,9 10 11 12),EMPTY,(7787.6098 5723.9616 7.6 5.02,7788.2509 5724.2683 8.6 9.02))|8509cba09c01faf5a14aa09c01d6b4ca36c801d00f80897a80e3be0a0302a09c01a09c01c80180897a80e209a0fe0ad00f80e3be0a0002e4af974ac086bf36a705bf86d4069664f62fc80180a4e803
MULTILINESTRING ZM((1 1 1 1, 9 10 11 12),EMPTY,(7787.60977606 5723.96163229 7.6 5.02,7788.25094530 5724.26827888 8.6 9.02))|4|2|7|false|false|MULTILINESTRING ZM ((1 1 1 1,9 10 11 12),EMPTY,(7787.6098 5723.9616 7.6 5.02,7788.2509 5724.2683 8.6 9.02))|8508eb0302a09c01a09c01c80180dac40980e209a0fe0ad00f80def3680002e4af974ac086bf36a705ffc0c8429664f62fc80180e89226
MULTILINESTRING ZM((1 1 1 1, 9 10 11 12),EMPTY,(7787.60977606 5723.96163229 7.6 5.02,7788.25094530 5724.26827888 8.6 9.02))|4|2|7|false|true|MULTILINESTRING ZM ((1 1 1 1,9 10 11 12),EMPTY,(7787.6098 5723.9616 7.6 5.02,7788.2509 5724.2683 8.6 9.02))|8509eba09c01faf5a14aa09c01d6b4ca36c801d00f80dac40980def3680302a09c01a09c01c80180dac40980e209a0fe0ad00f80def3680002e4af974ac086bf36a705ffc0c8429664f62fc80180e89226
MULTILINESTRING ZM((1 1 1 1, 9 10 11 12),EMPTY,(7787.60977606 5723.96163229 7.6 5.02,7788.25094530 5724.26827888 8.6 9.02))|4|3|0|false|false|MULTILINESTRING ZM ((1 1 1 1,9 10 11 12),EMPTY,(7787.6098 5723.9616 7.6 5,7788.2509 5724.2683 8.6 9))|85080f0302a09c01a09c01d00f0280e209a0fe0aa09c01160002e4af974ac086bf368f350d9664f62fd00f08
MULTILINESTRING ZM((1 1 1 1, 9 10 11 12),EMPTY,(7787.60977606 5723.96163229 7.6 5.02,7788.25094530 5724.26827888 8.6 9.02))|4|3|0|false|true|MULTILINESTRING ZM ((1 1 1 1,9 10 11 12),EMPTY,(7787.6098 5723.9616 7.6 5,7788.2509 5724.2683 8.6 9))|85090fa09c01faf5a14aa09c01d6b4ca36d00fa09c0102160302a09c01a09c01d00f0280e209a0fe0aa09c01160002e4af974ac086bf368f350d9664f62fd00f08
MULTILINESTRING ZM((1 1 1 1, 9 10 11 12),EMPTY,(7787.60977606 5723.96163229 7.6 5.02,7788.25094530 5724.26827888 8.6 9.02))|4|3|1|false|false|MULTILINESTRING ZM ((1 1 1 1,9 10 11 12),EMPTY,(7787.6098 5723.9616 7.6 5,7788.2509 5724.2683 8.6 9))|85082f0302a09c01a09c01d00f1480e209a0fe0aa09c01dc010002e4af974ac086bf368f358b019664f62fd00f50
MULTILINESTRING ZM((1 1 1 1, 9 10 11 12),EMPTY,(7787.60977606 5723.96163229 7.6 5.02,7788.25094530 5724.26827888 8.6 9.02))|4|3|1|false|true|MULTILINESTRING ZM ((1 1 1 1,9 10 11 12),EMPTY,(7787.6098 5723.9616 7.6 5,7788.2509 5724.2683 8.6 9))|85092fa09c01faf5a14aa09c01d6b4ca36d00fa09c0114dc010302a09c01a09c01d00f1480e209a0fe0aa09c01dc010002e4af974ac086bf368f358b019664f62fd00f50
MULTILINESTRING ZM((1 1 1 1, 9 10 11 12),EMPTY,(7787.60977606 5723.96163229 7.6 5.02,7788.25094530 5724.26827888 8.6 9.02))|4|3|2|false|false|MULTILINESTRING ZM ((1 1 1 1,9 10 11 12),EMPTY,(7787.6098 5723.9616 7.6 5.02,7788.2509 5724.2683 8.6 9.02))|85084f0302a09c01a09c01d00fc80180e209a0fe0aa09c0198110002e4af974ac086bf368f35f30a9664f62fd00fa006
MULTILINESTRING ZM((1 1 1 1, 9 10 11 12),EMPTY,(7787.60977606 5723.96163229 7.6 5.02,7788.25094530 5724.26827888 8.6 9.02))|4|3|2|false|true|MULTILINESTRING ZM ((1 1 1 1,9 10 11 12),EMPTY,(7787.6098 5723.9616 7.6 5.02,7788.2509 5724.2683 8.6 9.02))|85094fa09c01faf5a14aa09c01d6b4ca36d00fa09c01c80198110302a09c01a09c01d00fc80180e209a0fe0aa09c0198110002e4af974ac086bf368f35f30a9664f62fd00fa006
MULTILINESTRING ZM((1 1 1 1, 9 10 11 12),EMPTY,(7787.60977606 5723.96163229 7.6 5.02,7788.25094530 5724.26827888 8.6 9.02))|4|3|3|false|false|MULTILINESTRING ZM ((1 1 1 1,9 10 11 12),EMPTY,(7787.6098 5723.9616 7.6 5.02,7788.2509 5724.2683 8.6 9.02))|85086f0302a09c01a09c01d00fd00f80e209a0fe0aa09c01f0ab010002e4af974ac086bf368f35876d9664f62fd00fc03e
MULTILINESTRING ZM((1 1 1 1, 9 10 11 12),EMPTY,(7787.60977606 5723.96163229 7.6 5.02,7788.25094530 5724.26827888 8.6 9.02))|4|3|3|false|true|MULTILINESTRING ZM ((1 1 1 1,9 10 11 12),EMPTY,(7787.6098 5723.9616 7.6 5.02,7788.2509 5724.2683 8.6 9.02))|85096fa09c01faf5a14aa09c01d6b4ca36d00fa09c01d00ff0ab010302a09c01a09c01d00fd00f80e209a0fe0aa09c01f0ab010002e4af974ac086bf368f35876d9664f62fd00fc03e
MULTILINESTRING ZM((1 1 1 1, 9 10 11 12),EMPTY,(7787.60977606 5723.96163229 7.6 5.02,7788.25094530 5724.26827888 8.6 9.02))|4|3|4|false|false|MULTILINESTRING ZM ((1 1 1 1,9 10 11 12),EMPTY,(7787.6098 5723.9616 7.6 5.02,7788.2509 5724.2683 8.6 9.02))|85088f0302a09c01a09c01d00fa09c0180e209a0fe0aa09c01e0b60d0002e4af974ac086bf368f35cfc2089664f62fd00f80f104
MULTILINESTRING ZM((1 1 1 1, 9 10 11 12),EMPTY,(7787.60977606 5723.96163229 7.6 5.02,7788.25094530 5724.26827888 8.6 9.02))|4|3|4|false|true|MULTILINESTRING ZM ((1 1 1 1,9 10 11 12),EMPTY,(7787.6098 5723.9616 7.6 5.02,7788.2509 5724.2683 8.6 9.02))|85098fa09c01faf5a14aa09c01d6b4ca36d00fa09c01a09c01e0b60d0302a09c01a09c01d00fa09c0180e209a0fe0aa09c01e0b60d0002e4af974ac086bf368f35cfc2089664f62fd00f80f104
MULTILINESTRING ZM((1 1 1 1, 9 10 11 12),EMPTY,(7787.60977606 5723.96163229 7.6 5.02,7788.25094530 5724.26827888 8.6 9.02))|4|3|5|false|false|MULTILINESTRING ZM ((1 1 1 1,9 10 11 12),EMPTY,(7787.6098 5723.9616 7.6 5.02,7788.2509 5724.2683 8.6 9.02))|8508af0302a09c01a09c01d00fc09a0c80e209a0fe0aa09c01c0a386010002e4af974ac086bf368f359f9a559664f62fd00f80ea30
MULTILINESTRING ZM((1 1 1 1, 9 10 11 12),EMPTY,(7787.60977606 5723.96163229 7.6 5.02,7788.25094530 5724.26827888 8.6 9.02))|4|3|5|false|true|MULTILINESTRING ZM ((1 1 1 1,9 10 11 12),EMPTY,(7787.6098 5723.9616 7.6 5.02,7788.2509 5724.2683 8.6 9.02))|8509afa09c01faf5a14aa09c01d6b4ca36d00fa09c01c09a0cc0a386010302a09c01a09c01d00fc09a0c80e209a0fe0aa09c01c0a386010002e4af974ac086bf368f359f9a559664f62fd00f80ea30
MULTILINESTRING ZM((1 1 1 1, 9 10 11 12),EMPTY,(7787.60977606 5723.96163229 7.6 5.02,7788.25094530 5724.26827888 8.6 9.02))|4|3|6|false|false|MULTILINESTRING ZM ((1 1 1 1,9 10 11 12),EMPTY,(7787.6098 5723.9616 7.6 5.02,7788.2509 5724.2683 8.6 9.02))|8508cf0302a09c01a09c01d00f80897a80e209a0fe0aa09c0180e3be0a0002e4af974ac086bf368f35bf86d4069664f62fd00f80a4e803
MULTILINESTRING ZM((1 1 1 1, 9 10 11 12),EMPTY,(7787.60977606 5723.96163229 7.6 5.02,7788.25094530 5724.26827888 8.6 9.02))|4|3|6|false|true|MULTILINESTRING ZM ((1 1 1 1,9 10 11 12),EMPTY,(7787.6098 5723.9616 7.6 5.02,7788.2509 5724.2683 8.6 9.02))|8509cfa09c01faf5a14aa09c01d6b4ca36d00fa09c0180897a80e3be0a0302a09c01a09c01d00f80897a80e209a0fe0aa09c0180e3be0a0002e4af974ac086bf368f35bf86d4069664f62fd00f80a4e803
MULTILINESTRING ZM((1 1 1 1, 9 10 11 12),EMPTY,(7787.60977606 5723.96163229 7.6 5.02,7788.25094530 5724.26827888 8.6 9.02))|4|3|7|false|false|MULTILINESTRING ZM ((1 1 1 1,9 10 11 12),EMPTY,(7787.6098 5723.9616 7.6 5.02,7788.2509 5724.2683 8.6 9.02))|8508ef0302a09c01a09c01d00f80dac40980e209a0fe0aa09c0180def3680002e4af974ac086bf368f35ffc0c8429664f62fd00f80e89226
MULTILINESTRING ZM((1 1 1 1, 9 10 11 12),EMPTY,(7787.60977606 5723.96163229 7.6 5.02,7788.25094530 5724.26827888 8.6 9.02))|4|3|7|false|true|MULTILINESTRING ZM ((1 1 1 1,9 10 11 12),EMPTY,(7787.6098 5723.9616 7.6 5.02,7788.2509 5724.2683 8.6 9.02))|8509efa09c01faf5a14aa09c01d6b4ca36d00fa09c0180dac40980def3680302a09c01a09c01d00f80dac40980e209a0fe0aa09c0180def3680002e4af974ac086bf368f35ffc0c8429664f62fd00f80e89226
MULTILINESTRING ZM((1 1 1 1, 9 10 11 12),EMPTY,(7787.60977606 5723.96163229 7.6 5.02,7788.25094530 5724.26827888 8.6 9.02))|4|4|0|false|false|MULTILINESTRING ZM ((1 1 1 1,9 10 11 12),EMPTY,(7787.6098 5723.9616 7.6 5,7788.2509 5724.2683 8.6 9))|8508130302a09c01a09c01a09c010280e209a0fe0ac09a0c160002e4af974ac086bf369f93040d9664f62fa09c0108
MULTILINESTRING ZM((1 1 1 1, 9 10 11 12),EMPTY,(7787.60977606 5723.96163229 7.6 5.02,7788.25094530 5724.26827888 8.6 9.02))|4|4|0|false|true|MULTILINESTRING ZM ((1 1 1 1,9 10 11 12),EMPTY,(7787.6098 5723.9616 7.6 5,7788.2509 5724.2683 8.6 9))|850913a09c01faf5a14aa09c01d6b4ca36a09c01c09a0c02160302a09c01a09c01a09c010280e209a0fe0ac09a0c160002e4af974ac086bf369f93040d9664f62fa09c0108
MULTILINESTRING ZM((1 1 1 1, 9 10 11 12),EMPTY,(7787.60977606 5723.96163229 7.6 5.02,7788.25094530 5724.26827888 8.6 9.02))|4|4|1|false|false|MULTILINESTRING ZM ((1 1 1 1,9 10 11 12),EMPTY,(7787.6098 5723.9616 7.6 5,7788.2509 5724.2683 8.6 9))|8508330302a09c01a09c01a09c011480e209a0fe0ac09a0cdc010002e4af974ac086bf369f93048b019664f62fa09c0150
MULTILINESTRING ZM((1 1 1 1, 9 10 11 12),EMPTY,(7787.60977606 5723.96163229 7.6 5.02,7788.25094530 5724.26827888 8.6 9.02))|4|4|1|false|true|MULTILINESTRING ZM ((1 1 1 1,9 10 11 12),EMPTY,(7787.6098 5723.9616 7.6 5,7788.2509 5724.2683 8.6 9))|850933a09c01faf5a14aa09c01d6b4ca36a09c01c09a0c14dc010302a09c01a09c01a09c011480e209a0fe0ac09a0cdc010002e4af974ac086bf369f93048b019664f62fa09c0150
MULTILINESTRING ZM((1 1 1 1, 9 10 11 12),EMPTY,(7787.60977606 5723.96163229 7.6 5.02,7788.25094530 5724.26827888 8.6 9.02))|4|4|2|false|false|MULTILINESTRING ZM ((1 1 1 1,9 10 11 12),EMPTY,(7787.6098 5723.9616 7.6 5.02,7788.2509 5724.2683 8.6 9.02))|8508530302a09c01a09c01a09c01c80180e209a0fe0ac09a0c98110002e4af974ac086bf369f9304f30a9664f62fa09c01a006
MULTILINESTRING ZM((1 1 1 1, 9 10 11 12),EMPTY,(7787.60977606 5723.96163229 7.6 5.02,7788.25094530 5724.26827888 8.6 9.02))|4|4|2|false|true|MULTILINESTRING ZM ((1 1 1 1,9 10 11 12),EMPTY,(7787.6098 5723.9616 7.6 5.02,7788.2509 5724.2683 8.6 9.02))|850953a09c01faf5a14aa09c01d6b4ca36a09c01c09a0cc80198110302a09c01a09c01a09c01c80180e209a0fe0ac09a0c98110002e4af974ac086bf369f9304f30a9664f62fa09c01a006
MULTILINESTRING ZM((1 1 1 1, 9 10 11 12),EMPTY,(7787.60977606 5723.96163229 7.6 5.02,7788.25094530 5724.26827888 8.6 9.02))|4|4|3|false|false|MULTILINESTRING ZM ((1 1 1 1,9 10 11 12),EMPTY,(7787.6098 5723.9616 7.6 5.02,7788.2509 5724.2683 8.6 9.02))|8508730302a09c01a09c01a09c01d00f80e209a0fe0ac09a0cf0ab010002e4af974ac086bf369f9304876d9664f62fa09c01c03e
MULTILINESTRING ZM((1 1 1 1, 9 10 11 12),EMPTY,(7787.60977606 5723.96163229 7.6 5.02,7788.25094530 5724.26827888 8.6 9.02))|4|4|3|false|true|MULTILINESTRING ZM ((1 1 1 1,9 10 11 12),EMPTY,(7787.6098 5723.9616 7.6 5.02,7788.2509 5724.2683 8.6 9.02))|850973a09c01faf5a14aa09c01d6b4ca36a09c01c09a0cd00ff0ab010302a09c01a09c01a09c01d00f80e209a0fe0ac09a0cf0ab010002e4af974ac086bf369f9304876d9664f62fa09c01c03e
MULTILINESTRING ZM((1 1 1 1, 9 10 11 12),EMPTY,(7787.60977606 5723.96163229 7.6 5.02,7788.25094530 5724.26827888 8.6 9.02))|4|4|4|false|false|MULTILINESTRING ZM ((1 1 1 1,9 10 11 12),EMPTY,(7787.6098 5723.9616 7.6 5.02,7788.2509 5724.2683 8.6 9.02))|8508930302a09c01a09c01a09c01a09c0180e209a0fe0ac09a0ce0b60d0002e4af974ac086bf369f9304cfc2089664f62fa09c0180f104
MULTILINESTRING ZM((1 1 1 1, 9 10 11 12),EMPTY,(7787.60977606 5723.96163229 7.6 5.02,7788.25094530 5724.26827888 8.6 9.02))|4|4|4|false|true|MULTILINESTRING ZM ((1 1 1 1,9 10 11 12),EMPTY,(7787.6098 5723.9616 7.6 5.02,7788.2509 5724.2683 8.6 9.02))|850993a09c01faf5a14aa09c01d6b4ca36a09c01c09a0ca09c01e0b60d0302a09c01a09c01a09c01a09c0180e209a0fe0ac09a0ce0b60d0002e4af974ac086bf369f9304cfc2089664f62fa09c0180f104
MULTILINESTRING ZM((1 1 1 1, 9 10 11 12),EMPTY,(7787.60977606 5723.96163229 7.6 5.02,7788.25094530 5724.26827888 8.6 9.02))|4|4|5|false|false|MULTILINESTRING ZM ((1 1 1 1,9 10 11 12),EMPTY,(7787.6098 5723.9616 7.6 5.02,7788.2509 5724.2683 8.6 9.02))|8508b30302a09c01a09c01a09c01c09a0c80e209a0fe0ac09a0cc0a386010002e4af974ac086bf369f93049f9a559664f62fa09c0180ea30
MULTILINESTRING ZM((1 1 1 1, 9 10 11 12),EMPTY,(7787.60977606 5723.96163229 7.6 5.02,7788.25094530 5724.26827888 8.6 9.02))|4|4|5|false|true|MULTILINESTRING ZM ((1 1 1 1,9 10 11 12),EMPTY,(7787.6098 5723.9616 7.6 5.02,7788.2509 5724.2683 8.6 9.02))|8509b3a09c01faf5a14aa09c01d6b4ca36a09c01c09a0cc09a0cc0a386010302a09c01a09c01a09c01c09a0c80e209a0fe0ac09a0cc0a386010002e4af974ac086bf369f93049f9a559664f62fa09c0180ea30
MULTILINESTRING ZM((1 1 1 1, 9 10 11 12),EMPTY,(7787.60977606 5723.96163229 7.6 5.02,7788.25094530 5724.26827888 8.6 9.02))|4|4|6|false|false|MULTILINESTRING ZM ((1 1 1 1,9 10 11 12),EMPTY,(7787.6098 5723.9616 7.6 5.02,7788.2509 5724.2683 8.6 9.02))|8508d30302a09c01a09c01a09c0180897a80e209a0fe0ac09a0c80e3be0a0002e4af974ac086bf369f9304bf86d4069664f62fa09c0180a4e803
MULTILINESTRING ZM((1 1 1 1, 9 10 11 12),EMPTY,(7787.60977606 5723.96163229 7.6 5.02,7788.25094530 5724.26827888 8.6 9.02))|4|4|6|false|true|MULTILINESTRING ZM ((1 1 1 1,9 10 11 12),EMPTY,(7787.6098 5723.9616 7.6 5.02,7788.2509 5724.2683 8.6 9.02))|8509d3a09c01faf5a14aa09c01d6b4ca36a09c01c09a0c80897a80e3be0a0302a09c01a09c01a09c0180897a80e209a0fe0ac09a0c80e3be0a0002e4af974ac086bf369f9304bf86d4069664f62fa09c0180a4e803
MULTILINESTRING ZM((1 1 1 1, 9 10 11 12),EMPTY,(7787.60977606 5723.96163229 7.6 5.02,7788.25094530 5724.26827888 8.6 9.02))|4|4|7|false|false|MULTILINESTRING ZM ((1 1 1 1,9 10 11 12),EMPTY,(7787.6098 5723.9616 7.6 5.02,7788.2509 5724.2683 8.6 9.02))|8508f30302a09c01a09c01a09c0180dac40980e209a0fe0ac09a0c80def3680002e4af974ac086bf369f9304ffc0c8429664f62fa09c0180e89226
MULTILINESTRING ZM((1 1 1 1, 9 10 11 12),EMPTY,(7787.60977606 5723.96163229 7.6 5.02,7788.25094530 5724.26827888 8.6 9.02))|4|4|7|false|true|MULTILINESTRING ZM ((1 1 1 1,9 10 11 12),EMPTY,(7787.6098 5723.9616 7.6 5.02,7788.2509 5724.2683 8.6 9.02))|8509f3a09c01faf5a14aa09c01d6b4ca36a09c01c09a0c80dac40980def3680302a09c01a09c01a09c0180dac40980e209a0fe0ac09a0c80def3680002e4af974ac086bf369f9304ffc0c8429664f62fa09c0180e89226
MULTILINESTRING ZM((1 1 1 1, 9 10 11 12),EMPTY,(7787.60977606 5723.96163229 7.6 5.02,7788.25094530 5724.26827888 8.6 9.02))|4|5|0|false|false|MULTILINESTRING ZM ((1 1 1 1,9 10 11 12),EMPTY,(7787.6098 5723.9616 7.6 5,7788.2509 5724.2683 8.6 9))|8508170302a09c01a09c01c09a0c0280e209a0fe0a80897a160002e4af974ac086bf36bfc0290d9664f62fc09a0c08
MULTILINESTRING ZM((1 1 1 1, 9 10 11 12),EMPTY,(7787.60977606 5723.96163229 7.6 5.02,7788.25094530 5724.26827888 8.6 9.02))|4|5|0|false|true|MULTILINESTRING ZM ((1 1 1 1,9 10 11 12),EMPTY,(7787.6098 5723.9616 7.6 5,7788.2509 5724.2683 8.6 9))|850917a09c01faf5a14aa09c01d6b4ca36c09a0c80897a02160302a09c01a09c01c09a0c0280e209a0fe0a80897a160002e4af974ac086bf36bfc0290d9664f62fc09a0c08
MULTILINESTRING ZM((1 1 1 1, 9 10 11 12),EMPTY,(7787.60977606 5723.96163229 7.6 5.02,7788.25094530 5724.26827888 8.6 9.02))|4|5|1|false|false|MULTILINESTRING ZM ((1 1 1 1,9 10 11 12),EMPTY,(7787.6098 5723.9616 7.6 5,7788.2509 5724.2683 8.6 9))|8508370302a09c01a09c01c09a0c1480e209a0fe0a80897adc010002e4af974ac086bf36bfc0298b019664f62fc09a0c50
MULTILINESTRING ZM((1 1 1 1, 9 10 11 12),EMPTY,(7787.60977606 5723.96163229 7.6 5.02,7788.25094530 5724.26827888 8.6 9.02))|4|5|1|false|true|MULTILINESTRING ZM ((1 1 1 1,9 10 11 12),EMPTY,(7787.6098 5723.9616 7.6 5,7788.2509 5724.2683 8.6 9))|850937a09c01faf5a14aa09c01d6b4ca36c09a0c80897a14dc010302a09c01a09c01c09a0c1480e209a0fe0a80897adc010002e4af974ac086bf36bfc0298b019664f62fc09a0c50
MULTILINESTRING ZM((1 1 1 1, 9 10 11 12),EMPTY,(7787.60977606 5723.96163229 7.6 5.02,7788.25094530 5724.26827888 8.6 9.02))|4|5|2|false|false|MULTILINESTRING ZM ((1 1 1 1,9 10 11 12),EMPTY,(7787.6098 5723.9616 7.6 5.02,7788.2509 5724.2683 8.6 9.02))|8508570302a09c01a09c01c09a0cc80180e209a0fe0a80897a98110002e4af974ac086bf36bfc029f30a9664f62fc09a0ca006
MULTILINESTRING ZM((1 1 1 1, 9 10 11 12),EMPTY,(7787.60977606 5723.96163229 7.6 5.02,7788.25094530 5724.26827888 8.6 9.02))|4|5|2|false|true|MULTILINESTRING ZM ((1 1 1 1,9 10 11 12),EMPTY,(7787.6098 5723.9616 7.6 5.02,7788.2509 5724.2683 8.6 9.02))|850957a09c01faf5a14aa09c01d6b4ca36c09a0c80897ac80198110302a09c01a09c01c09a0cc80180e209a0fe0a80897a98110002e4af974ac086bf36bfc029f30a9664f62fc09a0ca006
