input_wkt|xyprecision|zprecision|mprecision|withsize|withbbox|expected_wkt|expected_twkb
LINESTRING ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321, 87654321.87654321 -87654321.87654321 1.12345678 8.87654321)|-2|7|6|false|true|LINESTRING ZM (12345700 -12345700 0.1234568 9.876543,87654300 -87654300 1.1234568 8.876543)|3209df82890ffcf65bfdff6afcf65b90da960180dac409fec7bb0880897a0282890f81890f90da9601fed0b509fcf65bfbf65b80dac409ff887a
LINESTRING ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321, 87654321.87654321 -87654321.87654321 1.12345678 8.87654321)|-2|7|7|false|false|LINESTRING ZM (12345700 -12345700 0.1234568 9.8765432,87654300 -87654300 1.1234568 8.8765432)|3208ff0282890f81890f90da9601f0a9985efcf65bfbf65b80dac409ffd9c409
LINESTRING ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321, 87654321.87654321 -87654321.87654321 1.12345678 8.87654321)|-2|7|7|false|true|LINESTRING ZM (12345700 -12345700 0.1234568 9.8765432,87654300 -87654300 1.1234568 8.8765432)|3209ff82890ffcf65bfdff6afcf65b90da960180dac409f0cfd35480dac4090282890f81890f90da9601f0a9985efcf65bfbf65b80dac409ffd9c409
LINESTRING ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321, 87654321.87654321 -87654321.87654321 1.12345678 8.87654321)|-1|0|0|false|false|LINESTRING ZM (12345680 -12345680 0 10,87654320 -87654320 1 9)|1208030290da96018fda96010014e0a59707dfa597070201
LINESTRING ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321, 87654321.87654321 -87654321.87654321 1.12345678 8.87654321)|-1|0|0|false|true|LINESTRING ZM (12345680 -12345680 0 10,87654320 -87654320 1 9)|12090390da9601e0a59707efffad08e0a59707000212020290da96018fda96010014e0a59707dfa597070201
LINESTRING ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321, 87654321.87654321 -87654321.87654321 1.12345678 8.87654321)|-1|0|1|false|false|LINESTRING ZM (12345680 -12345680 0 9.9,87654320 -87654320 1 8.9)|1208230290da96018fda960100c601e0a59707dfa597070213
LINESTRING ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321, 87654321.87654321 -87654321.87654321 1.12345678 8.87654321)|-1|0|1|false|true|LINESTRING ZM (12345680 -12345680 0 9.9,87654320 -87654320 1 8.9)|12092390da9601e0a59707efffad08e0a597070002b201140290da96018fda960100c601e0a59707dfa597070213
LINESTRING ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321, 87654321.87654321 -87654321.87654321 1.12345678 8.87654321)|-1|0|2|false|false|LINESTRING ZM (12345680 -12345680 0 9.88,87654320 -87654320 1 8.88)|1208430290da96018fda960100b80fe0a59707dfa5970702c701
LINESTRING ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321, 87654321.87654321 -87654321.87654321 1.12345678 8.87654321)|-1|0|2|false|true|LINESTRING ZM (12345680 -12345680 0 9.88,87654320 -87654320 1 8.88)|12094390da9601e0a59707efffad08e0a597070002f00dc8010290da96018fda960100b80fe0a59707dfa5970702c701
LINESTRING ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321, 87654321.87654321 -87654321.87654321 1.12345678 8.87654321)|-1|0|3|false|false|LINESTRING ZM (12345680 -12345680 0 9.877,87654320 -87654320 1 8.877)|1208630290da96018fda960100aa9a01e0a59707dfa5970702cf0f
LINESTRING ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321, 87654321.87654321 -87654321.87654321 1.12345678 8.87654321)|-1|0|3|false|true|LINESTRING ZM (12345680 -12345680 0 9.877,87654320 -87654320 1 8.877)|12096390da9601e0a59707efffad08e0a597070002da8a01d00f0290da96018fda960100aa9a01e0a59707dfa5970702cf0f
LINESTRING ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321, 87654321.87654321 -87654321.87654321 1.12345678 8.87654321)|-1|0|4|false|false|LINESTRING ZM (12345680 -12345680 0 9.8765,87654320 -87654320 1 8.8765)|1208830290da96018fda9601009a870ce0a59707dfa59707029f9c01
LINESTRING ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321, 87654321.87654321 -87654321.87654321 1.12345678 8.87654321)|-1|0|4|false|true|LINESTRING ZM (12345680 -12345680 0 9.8765,87654320 -87654320 1 8.8765)|12098390da9601e0a59707efffad08e0a597070002faea0aa09c010290da96018fda9601009a870ce0a59707dfa59707029f9c01
LINESTRING ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321, 87654321.87654321 -87654321.87654321 1.12345678 8.87654321)|-1|0|5|false|false|LINESTRING ZM (12345680 -12345680 0 9.87654,87654320 -87654320 1 8.87654)|1208a30290da96018fda9601008cc878e0a59707dfa5970702bf9a0c
LINESTRING ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321, 87654321.87654321 -87654321.87654321 1.12345678 8.87654321)|-1|0|5|false|true|LINESTRING ZM (12345680 -12345680 0 9.87654,87654320 -87654320 1 8.87654)|1209a390da9601e0a59707efffad08e0a597070002ccad6cc09a0c0290da96018fda9601008cc878e0a59707dfa5970702bf9a0c
LINESTRING ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321, 87654321.87654321 -87654321.87654321 1.12345678 8.87654321)|-1|0|6|false|false|LINESTRING ZM (12345680 -12345680 0 9.876543,87654320 -87654320 1 8.876543)|1208c30290da96018fda960100fed0b509e0a59707dfa5970702ff887a
LINESTRING ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321, 87654321.87654321 -87654321.87654321 1.12345678 8.87654321)|-1|0|6|false|true|LINESTRING ZM (12345680 -12345680 0 9.876543,87654320 -87654320 1 8.876543)|1209c390da9601e0a59707efffad08e0a597070002fec7bb0880897a0290da96018fda960100fed0b509e0a59707dfa5970702ff887a
LINESTRING ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321, 87654321.87654321 -87654321.87654321 1.12345678 8.87654321)|-1|0|7|false|false|LINESTRING ZM (12345680 -12345680 0 9.8765432,87654320 -87654320 1 8.8765432)|1208e30290da96018fda960100f0a9985ee0a59707dfa5970702ffd9c409
LINESTRING ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321, 87654321.87654321 -87654321.87654321 1.12345678 8.87654321)|-1|0|7|false|true|LINESTRING ZM (12345680 -12345680 0 9.8765432,87654320 -87654320 1 8.8765432)|1209e390da9601e0a59707efffad08e0a597070002f0cfd35480dac4090290da96018fda960100f0a9985ee0a59707dfa5970702ffd9c409
LINESTRING ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321, 87654321.87654321 -87654321.87654321 1.12345678 8.87654321)|-1|1|0|false|false|LINESTRING ZM (12345680 -12345680 0.1 10,87654320 -87654320 1.1 9)|1208070290da96018fda96010214e0a59707dfa597071401
LINESTRING ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321, 87654321.87654321 -87654321.87654321 1.12345678 8.87654321)|-1|1|0|false|true|LINESTRING ZM (12345680 -12345680 0.1 10,87654320 -87654320 1.1 9)|12090790da9601e0a59707efffad08e0a59707021412020290da96018fda96010214e0a59707dfa597071401
LINESTRING ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321, 87654321.87654321 -87654321.87654321 1.12345678 8.87654321)|-1|1|1|false|false|LINESTRING ZM (12345680 -12345680 0.1 9.9,87654320 -87654320 1.1 8.9)|1208270290da96018fda960102c601e0a59707dfa597071413
LINESTRING ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321, 87654321.87654321 -87654321.87654321 1.12345678 8.87654321)|-1|1|1|false|true|LINESTRING ZM (12345680 -12345680 0.1 9.9,87654320 -87654320 1.1 8.9)|12092790da9601e0a59707efffad08e0a597070214b201140290da96018fda960102c601e0a59707dfa597071413
LINESTRING ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321, 87654321.87654321 -87654321.87654321 1.12345678 8.87654321)|-1|1|2|false|false|LINESTRING ZM (12345680 -12345680 0.1 9.88,87654320 -87654320 1.1 8.88)|1208470290da96018fda960102b80fe0a59707dfa5970714c701
LINESTRING ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321, 87654321.87654321 -87654321.87654321 1.12345678 8.87654321)|-1|1|2|false|true|LINESTRING ZM (12345680 -12345680 0.1 9.88,87654320 -87654320 1.1 8.88)|12094790da9601e0a59707efffad08e0a597070214f00dc8010290da96018fda960102b80fe0a59707dfa5970714c701
LINESTRING ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321, 87654321.87654321 -87654321.87654321 1.12345678 8.87654321)|-1|1|3|false|false|LINESTRING ZM (12345680 -12345680 0.1 9.877,87654320 -87654320 1.1 8.877)|1208670290da96018fda960102aa9a01e0a59707dfa5970714cf0f
LINESTRING ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321, 87654321.87654321 -87654321.87654321 1.12345678 8.87654321)|-1|1|3|false|true|LINESTRING ZM (12345680 -12345680 0.1 9.877,87654320 -87654320 1.1 8.877)|12096790da9601e0a59707efffad08e0a597070214da8a01d00f0290da96018fda960102aa9a01e0a59707dfa5970714cf0f
LINESTRING ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321, 87654321.87654321 -87654321.87654321 1.12345678 8.87654321)|-1|1|4|false|false|LINESTRING ZM (12345680 -12345680 0.1 9.8765,87654320 -87654320 1.1 8.8765)|1208870290da96018fda9601029a870ce0a59707dfa59707149f9c01
LINESTRING ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321, 87654321.87654321 -87654321.87654321 1.12345678 8.87654321)|-1|1|4|false|true|LINESTRING ZM (12345680 -12345680 0.1 9.8765,87654320 -87654320 1.1 8.8765)|12098790da9601e0a59707efffad08e0a597070214faea0aa09c010290da96018fda9601029a870ce0a59707dfa59707149f9c01
LINESTRING ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321, 87654321.87654321 -87654321.87654321 1.12345678 8.87654321)|-1|1|5|false|false|LINESTRING ZM (12345680 -12345680 0.1 9.87654,87654320 -87654320 1.1 8.87654)|1208a70290da96018fda9601028cc878e0a59707dfa5970714bf9a0c
LINESTRING ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321, 87654321.87654321 -87654321.87654321 1.12345678 8.87654321)|-1|1|5|false|true|LINESTRING ZM (12345680 -12345680 0.1 9.87654,87654320 -87654320 1.1 8.87654)|1209a790da9601e0a59707efffad08e0a597070214ccad6cc09a0c0290da96018fda9601028cc878e0a59707dfa5970714bf9a0c
LINESTRING ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321, 87654321.87654321 -87654321.87654321 1.12345678 8.87654321)|-1|1|6|false|false|LINESTRING ZM (12345680 -12345680 0.1 9.876543,87654320 -87654320 1.1 8.876543)|1208c70290da96018fda960102fed0b509e0a59707dfa5970714ff887a
LINESTRING ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321, 87654321.87654321 -87654321.87654321 1.12345678 8.87654321)|-1|1|6|false|true|LINESTRING ZM (12345680 -12345680 0.1 9.876543,87654320 -87654320 1.1 8.876543)|1209c790da9601e0a59707efffad08e0a597070214fec7bb0880897a0290da96018fda960102fed0b509e0a59707dfa5970714ff887a
LINESTRING ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321, 87654321.87654321 -87654321.87654321 1.12345678 8.87654321)|-1|1|7|false|false|LINESTRING ZM (12345680 -12345680 0.1 9.8765432,87654320 -87654320 1.1 8.8765432)|1208e70290da96018fda960102f0a9985ee0a59707dfa5970714ffd9c409
LINESTRING ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321, 87654321.87654321 -87654321.87654321 1.12345678 8.87654321)|-1|1|7|false|true|LINESTRING ZM (12345680 -12345680 0.1 9.8765432,87654320 -87654320 1.1 8.8765432)|1209e790da9601e0a59707efffad08e0a597070214f0cfd35480dac4090290da96018fda960102f0a9985ee0a59707dfa5970714ffd9c409
LINESTRING ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321, 87654321.87654321 -87654321.87654321 1.12345678 8.87654321)|-1|2|0|false|false|LINESTRING ZM (12345680 -12345680 0.12 10,87654320 -87654320 1.12 9)|12080b0290da96018fda96011814e0a59707dfa59707c80101
LINESTRING ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321, 87654321.87654321 -87654321.87654321 1.12345678 8.87654321)|-1|2|0|false|true|LINESTRING ZM (12345680 -12345680 0.12 10,87654320 -87654320 1.12 9)|12090b90da9601e0a59707efffad08e0a5970718c80112020290da96018fda96011814e0a59707dfa59707c80101
LINESTRING ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321, 87654321.87654321 -87654321.87654321 1.12345678 8.87654321)|-1|2|1|false|false|LINESTRING ZM (12345680 -12345680 0.12 9.9,87654320 -87654320 1.12 8.9)|12082b0290da96018fda960118c601e0a59707dfa59707c80113
LINESTRING ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321, 87654321.87654321 -87654321.87654321 1.12345678 8.87654321)|-1|2|1|false|true|LINESTRING ZM (12345680 -12345680 0.12 9.9,87654320 -87654320 1.12 8.9)|12092b90da9601e0a59707efffad08e0a5970718c801b201140290da96018fda960118c601e0a59707dfa59707c80113
LINESTRING ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321, 87654321.87654321 -87654321.87654321 1.12345678 8.87654321)|-1|2|2|false|false|LINESTRING ZM (12345680 -12345680 0.12 9.88,87654320 -87654320 1.12 8.88)|12084b0290da96018fda960118b80fe0a59707dfa59707c801c701
LINESTRING ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321, 87654321.87654321 -87654321.87654321 1.12345678 8.87654321)|-1|2|2|false|true|LINESTRING ZM (12345680 -12345680 0.12 9.88,87654320 -87654320 1.12 8.88)|12094b90da9601e0a59707efffad08e0a5970718c801f00dc8010290da96018fda960118b80fe0a59707dfa59707c801c701
LINESTRING ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321, 87654321.87654321 -87654321.87654321 1.12345678 8.87654321)|-1|2|3|false|false|LINESTRING ZM (12345680 -12345680 0.12 9.877,87654320 -87654320 1.12 8.877)|12086b0290da96018fda960118aa9a01e0a59707dfa59707c801cf0f
LINESTRING ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321, 87654321.87654321 -87654321.87654321 1.12345678 8.87654321)|-1|2|3|false|true|LINESTRING ZM (12345680 -12345680 0.12 9.877,87654320 -87654320 1.12 8.877)|12096b90da9601e0a59707efffad08e0a5970718c801da8a01d00f0290da96018fda960118aa9a01e0a59707dfa59707c801cf0f
LINESTRING ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321, 87654321.87654321 -87654321.87654321 1.12345678 8.87654321)|-1|2|4|false|false|LINESTRING ZM (12345680 -12345680 0.12 9.8765,87654320 -87654320 1.12 8.8765)|12088b0290da96018fda9601189a870ce0a59707dfa59707c8019f9c01
LINESTRING ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321, 87654321.87654321 -87654321.87654321 1.12345678 8.87654321)|-1|2|4|false|true|LINESTRING ZM (12345680 -12345680 0.12 9.8765,87654320 -87654320 1.12 8.8765)|12098b90da9601e0a59707efffad08e0a5970718c801faea0aa09c010290da96018fda9601189a870ce0a59707dfa59707c8019f9c01
LINESTRING ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321, 87654321.87654321 -87654321.87654321 1.12345678 8.87654321)|-1|2|5|false|false|LINESTRING ZM (12345680 -12345680 0.12 9.87654,87654320 -87654320 1.12 8.87654)|1208ab0290da96018fda9601188cc878e0a59707dfa59707c801bf9a0c
LINESTRING ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321, 87654321.87654321 -87654321.87654321 1.12345678 8.87654321)|-1|2|5|false|true|LINESTRING ZM (12345680 -12345680 0.12 9.87654,87654320 -87654320 1.12 8.87654)|1209ab90da9601e0a59707efffad08e0a5970718c801ccad6cc09a0c0290da96018fda9601188cc878e0a59707dfa59707c801bf9a0c
LINESTRING ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321, 87654321.87654321 -87654321.87654321 1.12345678 8.87654321)|-1|2|6|false|false|LINESTRING ZM (12345680 -12345680 0.12 9.876543,87654320 -87654320 1.12 8.876543)|1208cb0290da96018fda960118fed0b509e0a59707dfa59707c801ff887a
LINESTRING ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321, 87654321.87654321 -87654321.87654321 1.12345678 8.87654321)|-1|2|6|false|true|LINESTRING ZM (12345680 -12345680 0.12 9.876543,87654320 -87654320 1.12 8.876543)|1209cb90da9601e0a59707efffad08e0a5970718c801fec7bb0880897a0290da96018fda960118fed0b509e0a59707dfa59707c801ff887a
LINESTRING ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321, 87654321.87654321 -87654321.87654321 1.12345678 8.87654321)|-1|2|7|false|false|LINESTRING ZM (12345680 -12345680 0.12 9.8765432,87654320 -87654320 1.12 8.8765432)|1208eb0290da96018fda960118f0a9985ee0a59707dfa59707c801ffd9c409
LINESTRING ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321, 87654321.87654321 -87654321.87654321 1.12345678 8.87654321)|-1|2|7|false|true|LINESTRING ZM (12345680 -12345680 0.12 9.8765432,87654320 -87654320 1.12 8.8765432)|1209eb90da9601e0a59707efffad08e0a5970718c801f0cfd35480dac4090290da96018fda960118f0a9985ee0a59707dfa59707c801ffd9c409
LINESTRING ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321, 87654321.87654321 -87654321.87654321 1.12345678 8.87654321)|-1|3|0|false|false|LINESTRING ZM (12345680 -12345680 0.123 10,87654320 -87654320 1.123 9)|12080f0290da96018fda9601f60114e0a59707dfa59707d00f01
LINESTRING ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321, 87654321.87654321 -87654321.87654321 1.12345678 8.87654321)|-1|3|0|false|true|LINESTRING ZM (12345680 -12345680 0.123 10,87654320 -87654320 1.123 9)|12090f90da9601e0a59707efffad08e0a59707f601d00f12020290da96018fda9601f60114e0a59707dfa59707d00f01
LINESTRING ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321, 87654321.87654321 -87654321.87654321 1.12345678 8.87654321)|-1|3|1|false|false|LINESTRING ZM (12345680 -12345680 0.123 9.9,87654320 -87654320 1.123 8.9)|12082f0290da96018fda9601f601c601e0a59707dfa59707d00f13
LINESTRING ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321, 87654321.87654321 -87654321.87654321 1.12345678 8.87654321)|-1|3|1|false|true|LINESTRING ZM (12345680 -12345680 0.123 9.9,87654320 -87654320 1.123 8.9)|12092f90da9601e0a59707efffad08e0a59707f601d00fb201140290da96018fda9601f601c601e0a59707dfa59707d00f13
LINESTRING ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321, 87654321.87654321 -87654321.87654321 1.12345678 8.87654321)|-1|3|2|false|false|LINESTRING ZM (12345680 -12345680 0.123 9.88,87654320 -87654320 1.123 8.88)|12084f0290da96018fda9601f601b80fe0a59707dfa59707d00fc701
LINESTRING ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321, 87654321.87654321 -87654321.87654321 1.12345678 8.87654321)|-1|3|2|false|true|LINESTRING ZM (12345680 -12345680 0.123 9.88,87654320 -87654320 1.123 8.88)|12094f90da9601e0a59707efffad08e0a59707f601d00ff00dc8010290da96018fda9601f601b80fe0a59707dfa59707d00fc701
LINESTRING ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321, 87654321.87654321 -87654321.87654321 1.12345678 8.87654321)|-1|3|3|false|false|LINESTRING ZM (12345680 -12345680 0.123 9.877,87654320 -87654320 1.123 8.877)|12086f0290da96018fda9601f601aa9a01e0a59707dfa59707d00fcf0f
LINESTRING ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321, 87654321.87654321 -87654321.87654321 1.12345678 8.87654321)|-1|3|3|false|true|LINESTRING ZM (12345680 -12345680 0.123 9.877,87654320 -87654320 1.123 8.877)|12096f90da9601e0a59707efffad08e0a59707f601d00fda8a01d00f0290da96018fda9601f601aa9a01e0a59707dfa59707d00fcf0f
LINESTRING ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321, 87654321.87654321 -87654321.87654321 1.12345678 8.87654321)|-1|3|4|false|false|LINESTRING ZM (12345680 -12345680 0.123 9.8765,87654320 -87654320 1.123 8.8765)|12088f0290da96018fda9601f6019a870ce0a59707dfa59707d00f9f9c01
LINESTRING ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321, 87654321.87654321 -87654321.87654321 1.12345678 8.87654321)|-1|3|4|false|true|LINESTRING ZM (12345680 -12345680 0.123 9.8765,87654320 -87654320 1.123 8.8765)|12098f90da9601e0a59707efffad08e0a59707f601d00ffaea0aa09c010290da96018fda9601f6019a870ce0a59707dfa59707d00f9f9c01
LINESTRING ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321, 87654321.87654321 -87654321.87654321 1.12345678 8.87654321)|-1|3|5|false|false|LINESTRING ZM (12345680 -12345680 0.123 9.87654,87654320 -87654320 1.123 8.87654)|1208af0290da96018fda9601f6018cc878e0a59707dfa59707d00fbf9a0c
LINESTRING ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321, 87654321.87654321 -87654321.87654321 1.12345678 8.87654321)|-1|3|5|false|true|LINESTRING ZM (12345680 -12345680 0.123 9.87654,87654320 -87654320 1.123 8.87654)|1209af90da9601e0a59707efffad08e0a59707f601d00fccad6cc09a0c0290da96018fda9601f6018cc878e0a59707dfa59707d00fbf9a0c
LINESTRING ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321, 87654321.87654321 -87654321.87654321 1.12345678 8.87654321)|-1|3|6|false|false|LINESTRING ZM (12345680 -12345680 0.123 9.876543,87654320 -87654320 1.123 8.876543)|1208cf0290da96018fda9601f601fed0b509e0a59707dfa59707d00fff887a
LINESTRING ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321, 87654321.87654321 -87654321.87654321 1.12345678 8.87654321)|-1|3|6|false|true|LINESTRING ZM (12345680 -12345680 0.123 9.876543,87654320 -87654320 1.123 8.876543)|1209cf90da9601e0a59707efffad08e0a59707f601d00ffec7bb0880897a0290da96018fda9601f601fed0b509e0a59707dfa59707d00fff887a
LINESTRING ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321, 87654321.87654321 -87654321.87654321 1.12345678 8.87654321)|-1|3|7|false|false|LINESTRING ZM (12345680 -12345680 0.123 9.8765432,87654320 -87654320 1.123 8.8765432)|1208ef0290da96018fda9601f601f0a9985ee0a59707dfa59707d00fffd9c409
LINESTRING ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321, 87654321.87654321 -87654321.87654321 1.12345678 8.87654321)|-1|3|7|false|true|LINESTRING ZM (12345680 -12345680 0.123 9.8765432,87654320 -87654320 1.123 8.8765432)|1209ef90da9601e0a59707efffad08e0a59707f601d00ff0cfd35480dac4090290da96018fda9601f601f0a9985ee0a59707dfa59707d00fffd9c409
