input_wkt|xyprecision|zprecision|mprecision|withsize|withbbox|expected_wkt|expected_twkb
POLYGON ZM((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9))|2|2|2|false|true|POLYGON ZM ((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9))|43094b00d00f00d00fc801c00c9003f80a02040000c801900300d00f90039003d00f0090039003cf0fcf0f9f069f0605c801c801c00cf80a00c8010000c80100000000c7010000c701000000
POLYGON ZM((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9))|2|2|3|false|false|POLYGON ZM ((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9))|43086b02040000c801a01f00d00f9003a01fd00f009003a01fcf0fcf0f9f06bf3e05c801c801c00cb06d00c8010000c80100000000c7010000c701000000
POLYGON ZM((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9))|2|2|3|false|true|POLYGON ZM ((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9))|43096b00d00f00d00fc801c00ca01fb06d02040000c801a01f00d00f9003a01fd00f009003a01fcf0fcf0f9f06bf3e05c801c801c00cb06d00c8010000c80100000000c7010000c701000000
POLYGON ZM((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9))|2|2|4|false|false|POLYGON ZM ((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9))|43088b02040000c801c0b80200d00f9003c0b802d00f009003c0b802cf0fcf0f9f06fff00405c801c801c00ce0c50800c8010000c80100000000c7010000c701000000
POLYGON ZM((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9))|2|2|4|false|true|POLYGON ZM ((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9))|43098b00d00f00d00fc801c00cc0b802e0c50802040000c801c0b80200d00f9003c0b802d00f009003c0b802cf0fcf0f9f06fff00405c801c801c00ce0c50800c8010000c80100000000c7010000c701000000
POLYGON ZM((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9))|2|2|5|false|false|POLYGON ZM ((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9))|4308ab02040000c80180b51800d00f900380b518d00f00900380b518cf0fcf0f9f06ffe93005c801c801c00cc0b95500c8010000c80100000000c7010000c701000000
POLYGON ZM((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9))|2|2|5|false|true|POLYGON ZM ((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9))|4309ab00d00f00d00fc801c00c80b518c0b95502040000c80180b51800d00f900380b518d00f00900380b518cf0fcf0f9f06ffe93005c801c801c00cc0b95500c8010000c80100000000c7010000c701000000
POLYGON ZM((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9))|2|2|6|false|false|POLYGON ZM ((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9))|4308cb02040000c8018092f40100d00f90038092f401d00f0090038092f401cf0fcf0f9f06ffa3e80305c801c801c00c80bfd60600c8010000c80100000000c7010000c701000000
POLYGON ZM((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9))|2|2|6|false|true|POLYGON ZM ((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9))|4309cb00d00f00d00fc801c00c8092f40180bfd60602040000c8018092f40100d00f90038092f401d00f0090038092f401cf0fcf0f9f06ffa3e80305c801c801c00c80bfd60600c8010000c80100000000c7010000c701000000
POLYGON ZM((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9))|2|2|7|false|false|POLYGON ZM ((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9))|4308eb02040000c80180b4891300d00f900380b48913d00f00900380b48913cf0fcf0f9f06ffe7922605c801c801c00c80f6e04200c8010000c80100000000c7010000c701000000
POLYGON ZM((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9))|2|2|7|false|true|POLYGON ZM ((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9))|4309eb00d00f00d00fc801c00c80b4891380f6e04202040000c80180b4891300d00f900380b48913d00f00900380b48913cf0fcf0f9f06ffe7922605c801c801c00c80f6e04200c8010000c80100000000c7010000c701000000
POLYGON ZM((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9))|2|3|0|false|false|POLYGON ZM ((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9))|43080f02040000d00f0400d00fa01f04d00f00a01f04cf0fcf0fbf3e0705c801c801807d0e00c8010000c80100000000c7010000c701000000
POLYGON ZM((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9))|2|3|0|false|true|POLYGON ZM ((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9))|43090f00d00f00d00fd00f807d040e02040000d00f0400d00fa01f04d00f00a01f04cf0fcf0fbf3e0705c801c801807d0e00c8010000c80100000000c7010000c701000000
POLYGON ZM((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9))|2|3|1|false|false|POLYGON ZM ((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9))|43082f02040000d00f2800d00fa01f28d00f00a01f28cf0fcf0fbf3e4f05c801c801807d8c0100c8010000c80100000000c7010000c701000000
POLYGON ZM((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9))|2|3|1|false|true|POLYGON ZM ((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9))|43092f00d00f00d00fd00f807d288c0102040000d00f2800d00fa01f28d00f00a01f28cf0fcf0fbf3e4f05c801c801807d8c0100c8010000c80100000000c7010000c701000000
POLYGON ZM((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9))|2|3|2|false|false|POLYGON ZM ((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9))|43084f02040000d00f900300d00fa01f9003d00f00a01f9003cf0fcf0fbf3e9f0605c801c801807df80a00c8010000c80100000000c7010000c701000000
POLYGON ZM((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9))|2|3|2|false|true|POLYGON ZM ((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9))|43094f00d00f00d00fd00f807d9003f80a02040000d00f900300d00fa01f9003d00f00a01f9003cf0fcf0fbf3e9f0605c801c801807df80a00c8010000c80100000000c7010000c701000000
POLYGON ZM((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9))|2|3|3|false|false|POLYGON ZM ((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9))|43086f02040000d00fa01f00d00fa01fa01fd00f00a01fa01fcf0fcf0fbf3ebf3e05c801c801807db06d00c8010000c80100000000c7010000c701000000
POLYGON ZM((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9))|2|3|3|false|true|POLYGON ZM ((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9))|43096f00d00f00d00fd00f807da01fb06d02040000d00fa01f00d00fa01fa01fd00f00a01fa01fcf0fcf0fbf3ebf3e05c801c801807db06d00c8010000c80100000000c7010000c701000000
POLYGON ZM((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9))|2|3|4|false|false|POLYGON ZM ((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9))|43088f02040000d00fc0b80200d00fa01fc0b802d00f00a01fc0b802cf0fcf0fbf3efff00405c801c801807de0c50800c8010000c80100000000c7010000c701000000
POLYGON ZM((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9))|2|3|4|false|true|POLYGON ZM ((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9))|43098f00d00f00d00fd00f807dc0b802e0c50802040000d00fc0b80200d00fa01fc0b802d00f00a01fc0b802cf0fcf0fbf3efff00405c801c801807de0c50800c8010000c80100000000c7010000c701000000
POLYGON ZM((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9))|2|3|5|false|false|POLYGON ZM ((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9))|4308af02040000d00f80b51800d00fa01f80b518d00f00a01f80b518cf0fcf0fbf3effe93005c801c801807dc0b95500c8010000c80100000000c7010000c701000000
POLYGON ZM((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9))|2|3|5|false|true|POLYGON ZM ((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9))|4309af00d00f00d00fd00f807d80b518c0b95502040000d00f80b51800d00fa01f80b518d00f00a01f80b518cf0fcf0fbf3effe93005c801c801807dc0b95500c8010000c80100000000c7010000c701000000
POLYGON ZM((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9))|2|3|6|false|false|POLYGON ZM ((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9))|4308cf02040000d00f8092f40100d00fa01f8092f401d00f00a01f8092f401cf0fcf0fbf3effa3e80305c801c801807d80bfd60600c8010000c80100000000c7010000c701000000
POLYGON ZM((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9))|2|3|6|false|true|POLYGON ZM ((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9))|4309cf00d00f00d00fd00f807d8092f40180bfd60602040000d00f8092f40100d00fa01f8092f401d00f00a01f8092f401cf0fcf0fbf3effa3e80305c801c801807d80bfd60600c8010000c80100000000c7010000c701000000
POLYGON ZM((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9))|2|3|7|false|false|POLYGON ZM ((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9))|4308ef02040000d00f80b4891300d00fa01f80b48913d00f00a01f80b48913cf0fcf0fbf3effe7922605c801c801807d80f6e04200c8010000c80100000000c7010000c701000000
POLYGON ZM((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9))|2|3|7|false|true|POLYGON ZM ((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9))|4309ef00d00f00d00fd00f807d80b4891380f6e04202040000d00f80b4891300d00fa01f80b48913d00f00a01f80b48913cf0fcf0fbf3effe7922605c801c801807d80f6e04200c8010000c80100000000c7010000c701000000
POLYGON ZM((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9))|2|4|0|false|false|POLYGON ZM ((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9))|43081302040000a09c010400d00fc0b80204d00f00c0b80204cf0fcf0ffff0040705c801c80180e2090e00c8010000c80100000000c7010000c701000000
POLYGON ZM((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9))|2|4|0|false|true|POLYGON ZM ((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9))|43091300d00f00d00fa09c0180e209040e02040000a09c010400d00fc0b80204d00f00c0b80204cf0fcf0ffff0040705c801c80180e2090e00c8010000c80100000000c7010000c701000000
POLYGON ZM((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9))|2|4|1|false|false|POLYGON ZM ((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9))|43083302040000a09c012800d00fc0b80228d00f00c0b80228cf0fcf0ffff0044f05c801c80180e2098c0100c8010000c80100000000c7010000c701000000
POLYGON ZM((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9))|2|4|1|false|true|POLYGON ZM ((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9))|43093300d00f00d00fa09c0180e209288c0102040000a09c012800d00fc0b80228d00f00c0b80228cf0fcf0ffff0044f05c801c80180e2098c0100c8010000c80100000000c7010000c701000000
POLYGON ZM((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9))|2|4|2|false|false|POLYGON ZM ((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9))|43085302040000a09c01900300d00fc0b8029003d00f00c0b8029003cf0fcf0ffff0049f0605c801c80180e209f80a00c8010000c80100000000c7010000c701000000
POLYGON ZM((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9))|2|4|2|false|true|POLYGON ZM ((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9))|43095300d00f00d00fa09c0180e2099003f80a02040000a09c01900300d00fc0b8029003d00f00c0b8029003cf0fcf0ffff0049f0605c801c80180e209f80a00c8010000c80100000000c7010000c701000000
POLYGON ZM((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9))|2|4|3|false|false|POLYGON ZM ((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9))|43087302040000a09c01a01f00d00fc0b802a01fd00f00c0b802a01fcf0fcf0ffff004bf3e05c801c80180e209b06d00c8010000c80100000000c7010000c701000000
POLYGON ZM((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9))|2|4|3|false|true|POLYGON ZM ((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9))|43097300d00f00d00fa09c0180e209a01fb06d02040000a09c01a01f00d00fc0b802a01fd00f00c0b802a01fcf0fcf0ffff004bf3e05c801c80180e209b06d00c8010000c80100000000c7010000c701000000
POLYGON ZM((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9))|2|4|4|false|false|POLYGON ZM ((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9))|43089302040000a09c01c0b80200d00fc0b802c0b802d00f00c0b802c0b802cf0fcf0ffff004fff00405c801c80180e209e0c50800c8010000c80100000000c7010000c701000000
POLYGON ZM((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9))|2|4|4|false|true|POLYGON ZM ((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9))|43099300d00f00d00fa09c0180e209c0b802e0c50802040000a09c01c0b80200d00fc0b802c0b802d00f00c0b802c0b802cf0fcf0ffff004fff00405c801c80180e209e0c50800c8010000c80100000000c7010000c701000000
POLYGON ZM((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9))|2|4|5|false|false|POLYGON ZM ((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9))|4308b302040000a09c0180b51800d00fc0b80280b518d00f00c0b80280b518cf0fcf0ffff004ffe93005c801c80180e209c0b95500c8010000c80100000000c7010000c701000000
POLYGON ZM((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9))|2|4|5|false|true|POLYGON ZM ((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9))|4309b300d00f00d00fa09c0180e20980b518c0b95502040000a09c0180b51800d00fc0b80280b518d00f00c0b80280b518cf0fcf0ffff004ffe93005c801c80180e209c0b95500c8010000c80100000000c7010000c701000000
POLYGON ZM((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9))|2|4|6|false|false|POLYGON ZM ((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9))|4308d302040000a09c018092f40100d00fc0b8028092f401d00f00c0b8028092f401cf0fcf0ffff004ffa3e80305c801c80180e20980bfd60600c8010000c80100000000c7010000c701000000
POLYGON ZM((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9))|2|4|6|false|true|POLYGON ZM ((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9))|4309d300d00f00d00fa09c0180e2098092f40180bfd60602040000a09c018092f40100d00fc0b8028092f401d00f00c0b8028092f401cf0fcf0ffff004ffa3e80305c801c80180e20980bfd60600c8010000c80100000000c7010000c701000000
POLYGON ZM((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9))|2|4|7|false|false|POLYGON ZM ((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9))|4308f302040000a09c0180b4891300d00fc0b80280b48913d00f00c0b80280b48913cf0fcf0ffff004ffe7922605c801c80180e20980f6e04200c8010000c80100000000c7010000c701000000
POLYGON ZM((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9))|2|4|7|false|true|POLYGON ZM ((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9))|4309f300d00f00d00fa09c0180e20980b4891380f6e04202040000a09c0180b4891300d00fc0b80280b48913d00f00c0b80280b48913cf0fcf0ffff004ffe7922605c801c80180e20980f6e04200c8010000c80100000000c7010000c701000000
POLYGON ZM((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9))|2|5|0|false|false|POLYGON ZM ((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9))|43081702040000c09a0c0400d00f80b51804d00f0080b51804cf0fcf0fffe9300705c801c80180d4610e00c8010000c80100000000c7010000c701000000
POLYGON ZM((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9))|2|5|0|false|true|POLYGON ZM ((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9))|43091700d00f00d00fc09a0c80d461040e02040000c09a0c0400d00f80b51804d00f0080b51804cf0fcf0fffe9300705c801c80180d4610e00c8010000c80100000000c7010000c701000000
POLYGON ZM((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9))|2|5|1|false|false|POLYGON ZM ((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9))|43083702040000c09a0c2800d00f80b51828d00f0080b51828cf0fcf0fffe9304f05c801c80180d4618c0100c8010000c80100000000c7010000c701000000
POLYGON ZM((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9))|2|5|1|false|true|POLYGON ZM ((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9))|43093700d00f00d00fc09a0c80d461288c0102040000c09a0c2800d00f80b51828d00f0080b51828cf0fcf0fffe9304f05c801c80180d4618c0100c8010000c80100000000c7010000c701000000
POLYGON ZM((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9))|2|5|2|false|false|POLYGON ZM ((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9))|43085702040000c09a0c900300d00f80b5189003d00f0080b5189003cf0fcf0fffe9309f0605c801c80180d461f80a00c8010000c80100000000c7010000c701000000
POLYGON ZM((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9))|2|5|2|false|true|POLYGON ZM ((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9))|43095700d00f00d00fc09a0c80d4619003f80a02040000c09a0c900300d00f80b5189003d00f0080b5189003cf0fcf0fffe9309f0605c801c80180d461f80a00c8010000c80100000000c7010000c701000000
POLYGON ZM((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9))|2|5|3|false|false|POLYGON ZM ((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9))|43087702040000c09a0ca01f00d00f80b518a01fd00f0080b518a01fcf0fcf0fffe930bf3e05c801c80180d461b06d00c8010000c80100000000c7010000c701000000
POLYGON ZM((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9))|2|5|3|false|true|POLYGON ZM ((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9))|43097700d00f00d00fc09a0c80d461a01fb06d02040000c09a0ca01f00d00f80b518a01fd00f0080b518a01fcf0fcf0fffe930bf3e05c801c80180d461b06d00c8010000c80100000000c7010000c701000000
POLYGON ZM((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9))|2|5|4|false|false|POLYGON ZM ((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9))|43089702040000c09a0cc0b80200d00f80b518c0b802d00f0080b518c0b802cf0fcf0fffe930fff00405c801c80180d461e0c50800c8010000c80100000000c7010000c701000000
POLYGON ZM((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9))|2|5|4|false|true|POLYGON ZM ((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9))|43099700d00f00d00fc09a0c80d461c0b802e0c50802040000c09a0cc0b80200d00f80b518c0b802d00f0080b518c0b802cf0fcf0fffe930fff00405c801c80180d461e0c50800c8010000c80100000000c7010000c701000000
