input_wkt|xyprecision|zprecision|mprecision|withsize|withbbox|expected_wkt|expected_twkb
MULTIPOLYGON ZM(((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9)),EMPTY,((1 1 9 8, -1 -1 7 6, 5 5 5 4, 1 1 3 2)))|2|3|0|false|true|MULTIPOLYGON ZM (((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9)),EMPTY,((1 1 9 8,-1 -1 7 6,5 5 5 4,1 1 3 2)))|46090fc7019811c7019811d00f807d040e0302040000d00f0400d00fa01f04d00f00a01f04cf0fcf0fbf3e0705c801c801807d0e00c8010000c80100000000c7010000c701000000000104000000018f038f039f1f03b009b0099f1f039f069f069f1f03
MULTIPOLYGON ZM(((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9)),EMPTY,((1 1 9 8, -1 -1 7 6, 5 5 5 4, 1 1 3 2)))|2|3|1|false|false|MULTIPOLYGON ZM (((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9)),EMPTY,((1 1 9 8,-1 -1 7 6,5 5 5 4,1 1 3 2)))|46082f0302040000d00f2800d00fa01f28d00f00a01f28cf0fcf0fbf3e4f05c801c801807d8c0100c8010000c80100000000c7010000c701000000000104000000138f038f039f1f27b009b0099f1f279f069f069f1f27
MULTIPOLYGON ZM(((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9)),EMPTY,((1 1 9 8, -1 -1 7 6, 5 5 5 4, 1 1 3 2)))|2|3|1|false|true|MULTIPOLYGON ZM (((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9)),EMPTY,((1 1 9 8,-1 -1 7 6,5 5 5 4,1 1 3 2)))|46092fc7019811c7019811d00f807d288c010302040000d00f2800d00fa01f28d00f00a01f28cf0fcf0fbf3e4f05c801c801807d8c0100c8010000c80100000000c7010000c701000000000104000000138f038f039f1f27b009b0099f1f279f069f069f1f27
MULTIPOLYGON ZM(((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9)),EMPTY,((1 1 9 8, -1 -1 7 6, 5 5 5 4, 1 1 3 2)))|2|3|2|false|false|MULTIPOLYGON ZM (((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9)),EMPTY,((1 1 9 8,-1 -1 7 6,5 5 5 4,1 1 3 2)))|46084f0302040000d00f900300d00fa01f9003d00f00a01f9003cf0fcf0fbf3e9f0605c801c801807df80a00c8010000c80100000000c7010000c701000000000104000000c7018f038f039f1f8f03b009b0099f1f8f039f069f069f1f8f03
MULTIPOLYGON ZM(((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9)),EMPTY,((1 1 9 8, -1 -1 7 6, 5 5 5 4, 1 1 3 2)))|2|3|2|false|true|MULTIPOLYGON ZM (((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9)),EMPTY,((1 1 9 8,-1 -1 7 6,5 5 5 4,1 1 3 2)))|46094fc7019811c7019811d00f807d9003f80a0302040000d00f900300d00fa01f9003d00f00a01f9003cf0fcf0fbf3e9f0605c801c801807df80a00c8010000c80100000000c7010000c701000000000104000000c7018f038f039f1f8f03b009b0099f1f8f039f069f069f1f8f03
MULTIPOLYGON ZM(((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9)),EMPTY,((1 1 9 8, -1 -1 7 6, 5 5 5 4, 1 1 3 2)))|2|3|3|false|false|MULTIPOLYGON ZM (((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9)),EMPTY,((1 1 9 8,-1 -1 7 6,5 5 5 4,1 1 3 2)))|46086f0302040000d00fa01f00d00fa01fa01fd00f00a01fa01fcf0fcf0fbf3ebf3e05c801c801807db06d00c8010000c80100000000c7010000c701000000000104000000cf0f8f038f039f1f9f1fb009b0099f1f9f1f9f069f069f1f9f1f
MULTIPOLYGON ZM(((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9)),EMPTY,((1 1 9 8, -1 -1 7 6, 5 5 5 4, 1 1 3 2)))|2|3|3|false|true|MULTIPOLYGON ZM (((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9)),EMPTY,((1 1 9 8,-1 -1 7 6,5 5 5 4,1 1 3 2)))|46096fc7019811c7019811d00f807da01fb06d0302040000d00fa01f00d00fa01fa01fd00f00a01fa01fcf0fcf0fbf3ebf3e05c801c801807db06d00c8010000c80100000000c7010000c701000000000104000000cf0f8f038f039f1f9f1fb009b0099f1f9f1f9f069f069f1f9f1f
MULTIPOLYGON ZM(((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9)),EMPTY,((1 1 9 8, -1 -1 7 6, 5 5 5 4, 1 1 3 2)))|2|3|4|false|false|MULTIPOLYGON ZM (((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9)),EMPTY,((1 1 9 8,-1 -1 7 6,5 5 5 4,1 1 3 2)))|46088f0302040000d00fc0b80200d00fa01fc0b802d00f00a01fc0b802cf0fcf0fbf3efff00405c801c801807de0c50800c8010000c80100000000c7010000c7010000000001040000009f9c018f038f039f1fbfb802b009b0099f1fbfb8029f069f069f1fbfb802
MULTIPOLYGON ZM(((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9)),EMPTY,((1 1 9 8, -1 -1 7 6, 5 5 5 4, 1 1 3 2)))|2|3|4|false|true|MULTIPOLYGON ZM (((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9)),EMPTY,((1 1 9 8,-1 -1 7 6,5 5 5 4,1 1 3 2)))|46098fc7019811c7019811d00f807dc0b802e0c5080302040000d00fc0b80200d00fa01fc0b802d00f00a01fc0b802cf0fcf0fbf3efff00405c801c801807de0c50800c8010000c80100000000c7010000c7010000000001040000009f9c018f038f039f1fbfb802b009b0099f1fbfb8029f069f069f1fbfb802
MULTIPOLYGON ZM(((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9)),EMPTY,((1 1 9 8, -1 -1 7 6, 5 5 5 4, 1 1 3 2)))|2|3|5|false|false|MULTIPOLYGON ZM (((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9)),EMPTY,((1 1 9 8,-1 -1 7 6,5 5 5 4,1 1 3 2)))|4608af0302040000d00f80b51800d00fa01f80b518d00f00a01f80b518cf0fcf0fbf3effe93005c801c801807dc0b95500c8010000c80100000000c7010000c701000000000104000000bf9a0c8f038f039f1fffb418b009b0099f1fffb4189f069f069f1fffb418
MULTIPOLYGON ZM(((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9)),EMPTY,((1 1 9 8, -1 -1 7 6, 5 5 5 4, 1 1 3 2)))|2|3|5|false|true|MULTIPOLYGON ZM (((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9)),EMPTY,((1 1 9 8,-1 -1 7 6,5 5 5 4,1 1 3 2)))|4609afc7019811c7019811d00f807d80b518c0b9550302040000d00f80b51800d00fa01f80b518d00f00a01f80b518cf0fcf0fbf3effe93005c801c801807dc0b95500c8010000c80100000000c7010000c701000000000104000000bf9a0c8f038f039f1fffb418b009b0099f1fffb4189f069f069f1fffb418
MULTIPOLYGON ZM(((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9)),EMPTY,((1 1 9 8, -1 -1 7 6, 5 5 5 4, 1 1 3 2)))|2|3|6|false|false|MULTIPOLYGON ZM (((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9)),EMPTY,((1 1 9 8,-1 -1 7 6,5 5 5 4,1 1 3 2)))|4608cf0302040000d00f8092f40100d00fa01f8092f401d00f00a01f8092f401cf0fcf0fbf3effa3e80305c801c801807d80bfd60600c8010000c80100000000c7010000c701000000000104000000ff887a8f038f039f1fff91f401b009b0099f1fff91f4019f069f069f1fff91f401
MULTIPOLYGON ZM(((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9)),EMPTY,((1 1 9 8, -1 -1 7 6, 5 5 5 4, 1 1 3 2)))|2|3|6|false|true|MULTIPOLYGON ZM (((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9)),EMPTY,((1 1 9 8,-1 -1 7 6,5 5 5 4,1 1 3 2)))|4609cfc7019811c7019811d00f807d8092f40180bfd6060302040000d00f8092f40100d00fa01f8092f401d00f00a01f8092f401cf0fcf0fbf3effa3e80305c801c801807d80bfd60600c8010000c80100000000c7010000c701000000000104000000ff887a8f038f039f1fff91f401b009b0099f1fff91f4019f069f069f1fff91f401
MULTIPOLYGON ZM(((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9)),EMPTY,((1 1 9 8, -1 -1 7 6, 5 5 5 4, 1 1 3 2)))|2|3|7|false|false|MULTIPOLYGON ZM (((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9)),EMPTY,((1 1 9 8,-1 -1 7 6,5 5 5 4,1 1 3 2)))|4608ef0302040000d00f80b4891300d00fa01f80b48913d00f00a01f80b48913cf0fcf0fbf3effe7922605c801c801807d80f6e04200c8010000c80100000000c7010000c701000000000104000000ffd9c4098f038f039f1fffb38913b009b0099f1fffb389139f069f069f1fffb38913
MULTIPOLYGON ZM(((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9)),EMPTY,((1 1 9 8, -1 -1 7 6, 5 5 5 4, 1 1 3 2)))|2|3|7|false|true|MULTIPOLYGON ZM (((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9)),EMPTY,((1 1 9 8,-1 -1 7 6,5 5 5 4,1 1 3 2)))|4609efc7019811c7019811d00f807d80b4891380f6e0420302040000d00f80b4891300d00fa01f80b48913d00f00a01f80b48913cf0fcf0fbf3effe7922605c801c801807d80f6e04200c8010000c80100000000c7010000c701000000000104000000ffd9c4098f038f039f1fffb38913b009b0099f1fffb389139f069f069f1fffb38913
MULTIPOLYGON ZM(((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9)),EMPTY,((1 1 9 8, -1 -1 7 6, 5 5 5 4, 1 1 3 2)))|2|4|0|false|false|MULTIPOLYGON ZM (((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9)),EMPTY,((1 1 9 8,-1 -1 7 6,5 5 5 4,1 1 3 2)))|4608130302040000a09c010400d00fc0b80204d00f00c0b80204cf0fcf0ffff0040705c801c80180e2090e00c8010000c80100000000c7010000c701000000000104000000018f038f03bfb80203b009b009bfb802039f069f06bfb80203
MULTIPOLYGON ZM(((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9)),EMPTY,((1 1 9 8, -1 -1 7 6, 5 5 5 4, 1 1 3 2)))|2|4|0|false|true|MULTIPOLYGON ZM (((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9)),EMPTY,((1 1 9 8,-1 -1 7 6,5 5 5 4,1 1 3 2)))|460913c7019811c7019811a09c0180e209040e0302040000a09c010400d00fc0b80204d00f00c0b80204cf0fcf0ffff0040705c801c80180e2090e00c8010000c80100000000c7010000c701000000000104000000018f038f03bfb80203b009b009bfb802039f069f06bfb80203
MULTIPOLYGON ZM(((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9)),EMPTY,((1 1 9 8, -1 -1 7 6, 5 5 5 4, 1 1 3 2)))|2|4|1|false|false|MULTIPOLYGON ZM (((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9)),EMPTY,((1 1 9 8,-1 -1 7 6,5 5 5 4,1 1 3 2)))|4608330302040000a09c012800d00fc0b80228d00f00c0b80228cf0fcf0ffff0044f05c801c80180e2098c0100c8010000c80100000000c7010000c701000000000104000000138f038f03bfb80227b009b009bfb802279f069f06bfb80227
MULTIPOLYGON ZM(((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9)),EMPTY,((1 1 9 8, -1 -1 7 6, 5 5 5 4, 1 1 3 2)))|2|4|1|false|true|MULTIPOLYGON ZM (((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9)),EMPTY,((1 1 9 8,-1 -1 7 6,5 5 5 4,1 1 3 2)))|460933c7019811c7019811a09c0180e209288c010302040000a09c012800d00fc0b80228d00f00c0b80228cf0fcf0ffff0044f05c801c80180e2098c0100c8010000c80100000000c7010000c701000000000104000000138f038f03bfb80227b009b009bfb802279f069f06bfb80227
MULTIPOLYGON ZM(((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9)),EMPTY,((1 1 9 8, -1 -1 7 6, 5 5 5 4, 1 1 3 2)))|2|4|2|false|false|MULTIPOLYGON ZM (((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9)),EMPTY,((1 1 9 8,-1 -1 7 6,5 5 5 4,1 1 3 2)))|4608530302040000a09c01900300d00fc0b8029003d00f00c0b8029003cf0fcf0ffff0049f0605c801c80180e209f80a00c8010000c80100000000c7010000c701000000000104000000c7018f038f03bfb8028f03b009b009bfb8028f039f069f06bfb8028f03
MULTIPOLYGON ZM(((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9)),EMPTY,((1 1 9 8, -1 -1 7 6, 5 5 5 4, 1 1 3 2)))|2|4|2|false|true|MULTIPOLYGON ZM (((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9)),EMPTY,((1 1 9 8,-1 -1 7 6,5 5 5 4,1 1 3 2)))|460953c7019811c7019811a09c0180e2099003f80a0302040000a09c01900300d00fc0b8029003d00f00c0b8029003cf0fcf0ffff0049f0605c801c80180e209f80a00c8010000c80100000000c7010000c701000000000104000000c7018f038f03bfb8028f03b009b009bfb8028f039f069f06bfb8028f03
MULTIPOLYGON ZM(((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9)),EMPTY,((1 1 9 8, -1 -1 7 6, 5 5 5 4, 1 1 3 2)))|2|4|3|false|false|MULTIPOLYGON ZM (((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9)),EMPTY,((1 1 9 8,-1 -1 7 6,5 5 5 4,1 1 3 2)))|4608730302040000a09c01a01f00d00fc0b802a01fd00f00c0b802a01fcf0fcf0ffff004bf3e05c801c80180e209b06d00c8010000c80100000000c7010000c701000000000104000000cf0f8f038f03bfb8029f1fb009b009bfb8029f1f9f069f06bfb8029f1f
MULTIPOLYGON ZM(((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9)),EMPTY,((1 1 9 8, -1 -1 7 6, 5 5 5 4, 1 1 3 2)))|2|4|3|false|true|MULTIPOLYGON ZM (((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9)),EMPTY,((1 1 9 8,-1 -1 7 6,5 5 5 4,1 1 3 2)))|460973c7019811c7019811a09c0180e209a01fb06d0302040000a09c01a01f00d00fc0b802a01fd00f00c0b802a01fcf0fcf0ffff004bf3e05c801c80180e209b06d00c8010000c80100000000c7010000c701000000000104000000cf0f8f038f03bfb8029f1fb009b009bfb8029f1f9f069f06bfb8029f1f
MULTIPOLYGON ZM(((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9)),EMPTY,((1 1 9 8, -1 -1 7 6, 5 5 5 4, 1 1 3 2)))|2|4|4|false|false|MULTIPOLYGON ZM (((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9)),EMPTY,((1 1 9 8,-1 -1 7 6,5 5 5 4,1 1 3 2)))|4608930302040000a09c01c0b80200d00fc0b802c0b802d00f00c0b802c0b802cf0fcf0ffff004fff00405c801c80180e209e0c50800c8010000c80100000000c7010000c7010000000001040000009f9c018f038f03bfb802bfb802b009b009bfb802bfb8029f069f06bfb802bfb802
MULTIPOLYGON ZM(((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9)),EMPTY,((1 1 9 8, -1 -1 7 6, 5 5 5 4, 1 1 3 2)))|2|4|4|false|true|MULTIPOLYGON ZM (((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9)),EMPTY,((1 1 9 8,-1 -1 7 6,5 5 5 4,1 1 3 2)))|460993c7019811c7019811a09c0180e209c0b802e0c5080302040000a09c01c0b80200d00fc0b802c0b802d00f00c0b802c0b802cf0fcf0ffff004fff00405c801c80180e209e0c50800c8010000c80100000000c7010000c7010000000001040000009f9c018f038f03bfb802bfb802b009b009bfb802bfb8029f069f06bfb802bfb802
MULTIPOLYGON ZM(((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9)),EMPTY,((1 1 9 8, -1 -1 7 6, 5 5 5 4, 1 1 3 2)))|2|4|5|false|false|MULTIPOLYGON ZM (((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9)),EMPTY,((1 1 9 8,-1 -1 7 6,5 5 5 4,1 1 3 2)))|4608b30302040000a09c0180b51800d00fc0b80280b518d00f00c0b80280b518cf0fcf0ffff004ffe93005c801c80180e209c0b95500c8010000c80100000000c7010000c701000000000104000000bf9a0c8f038f03bfb802ffb418b009b009bfb802ffb4189f069f06bfb802ffb418
MULTIPOLYGON ZM(((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9)),EMPTY,((1 1 9 8, -1 -1 7 6, 5 5 5 4, 1 1 3 2)))|2|4|5|false|true|MULTIPOLYGON ZM (((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9)),EMPTY,((1 1 9 8,-1 -1 7 6,5 5 5 4,1 1 3 2)))|4609b3c7019811c7019811a09c0180e20980b518c0b9550302040000a09c0180b51800d00fc0b80280b518d00f00c0b80280b518cf0fcf0ffff004ffe93005c801c80180e209c0b95500c8010000c80100000000c7010000c701000000000104000000bf9a0c8f038f03bfb802ffb418b009b009bfb802ffb4189f069f06bfb802ffb418
MULTIPOLYGON ZM(((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9)),EMPTY,((1 1 9 8, -1 -1 7 6, 5 5 5 4, 1 1 3 2)))|2|4|6|false|false|MULTIPOLYGON ZM (((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9)),EMPTY,((1 1 9 8,-1 -1 7 6,5 5 5 4,1 1 3 2)))|4608d30302040000a09c018092f40100d00fc0b8028092f401d00f00c0b8028092f401cf0fcf0ffff004ffa3e80305c801c80180e20980bfd60600c8010000c80100000000c7010000c701000000000104000000ff887a8f038f03bfb802ff91f401b009b009bfb802ff91f4019f069f06bfb802ff91f401
MULTIPOLYGON ZM(((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9)),EMPTY,((1 1 9 8, -1 -1 7 6, 5 5 5 4, 1 1 3 2)))|2|4|6|false|true|MULTIPOLYGON ZM (((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9)),EMPTY,((1 1 9 8,-1 -1 7 6,5 5 5 4,1 1 3 2)))|4609d3c7019811c7019811a09c0180e2098092f40180bfd6060302040000a09c018092f40100d00fc0b8028092f401d00f00c0b8028092f401cf0fcf0ffff004ffa3e80305c801c80180e20980bfd60600c8010000c80100000000c7010000c701000000000104000000ff887a8f038f03bfb802ff91f401b009b009bfb802ff91f4019f069f06bfb802ff91f401
MULTIPOLYGON ZM(((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9)),EMPTY,((1 1 9 8, -1 -1 7 6, 5 5 5 4, 1 1 3 2)))|2|4|7|false|false|MULTIPOLYGON ZM (((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9)),EMPTY,((1 1 9 8,-1 -1 7 6,5 5 5 4,1 1 3 2)))|4608f30302040000a09c0180b4891300d00fc0b80280b48913d00f00c0b80280b48913cf0fcf0ffff004ffe7922605c801c80180e20980f6e04200c8010000c80100000000c7010000c701000000000104000000ffd9c4098f038f03bfb802ffb38913b009b009bfb802ffb389139f069f06bfb802ffb38913
MULTIPOLYGON ZM(((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9)),EMPTY,((1 1 9 8, -1 -1 7 6, 5 5 5 4, 1 1 3 2)))|2|4|7|false|true|MULTIPOLYGON ZM (((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9)),EMPTY,((1 1 9 8,-1 -1 7 6,5 5 5 4,1 1 3 2)))|4609f3c7019811c7019811a09c0180e20980b4891380f6e0420302040000a09c0180b4891300d00fc0b80280b48913d00f00c0b80280b48913cf0fcf0ffff004ffe7922605c801c80180e20980f6e04200c8010000c80100000000c7010000c701000000000104000000ffd9c4098f038f03bfb802ffb38913b009b009bfb802ffb389139f069f06bfb802ffb38913
MULTIPOLYGON ZM(((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9)),EMPTY,((1 1 9 8, -1 -1 7 6, 5 5 5 4, 1 1 3 2)))|2|5|0|false|false|MULTIPOLYGON ZM (((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9)),EMPTY,((1 1 9 8,-1 -1 7 6,5 5 5 4,1 1 3 2)))|4608170302040000c09a0c0400d00f80b51804d00f0080b51804cf0fcf0fffe9300705c801c80180d4610e00c8010000c80100000000c7010000c701000000000104000000018f038f03ffb41803b009b009ffb418039f069f06ffb41803
MULTIPOLYGON ZM(((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9)),EMPTY,((1 1 9 8, -1 -1 7 6, 5 5 5 4, 1 1 3 2)))|2|5|0|false|true|MULTIPOLYGON ZM (((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9)),EMPTY,((1 1 9 8,-1 -1 7 6,5 5 5 4,1 1 3 2)))|460917c7019811c7019811c09a0c80d461040e0302040000c09a0c0400d00f80b51804d00f0080b51804cf0fcf0fffe9300705c801c80180d4610e00c8010000c80100000000c7010000c701000000000104000000018f038f03ffb41803b009b009ffb418039f069f06ffb41803
MULTIPOLYGON ZM(((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9)),EMPTY,((1 1 9 8, -1 -1 7 6, 5 5 5 4, 1 1 3 2)))|2|5|1|false|false|MULTIPOLYGON ZM (((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9)),EMPTY,((1 1 9 8,-1 -1 7 6,5 5 5 4,1 1 3 2)))|4608370302040000c09a0c2800d00f80b51828d00f0080b51828cf0fcf0fffe9304f05c801c80180d4618c0100c8010000c80100000000c7010000c701000000000104000000138f038f03ffb41827b009b009ffb418279f069f06ffb41827
